1_4_2,1,hp6222,epson850,hp258,epson850,0.9994125366210938
1_4_2,1,hp6222,epson850,hp6222,epson850,0.9952124059200287
1_4_2,1,hp6222,hp6222,hp258,epson850,0.8737213313579559
1_4_2,10,hp6222,epson850,hp258,epson850,0.9981186091899872
1_4_2,10,hp6222,epson850,hp6222,epson850,0.2788101136684418
1_4_2,10,hp6222,hp6222,hp258,epson850,0.06350493803620338
1_4_2,11,hp6222,epson850,hp258,epson850,0.5297397375106812
1_4_2,11,hp6222,epson850,hp6222,epson850,0.2170151025056839
1_4_2,11,hp6222,hp6222,hp258,epson850,0.10813723504543304
1_4_2,12,hp6222,epson850,hp258,epson850,0.9925462007522583
1_4_2,12,hp6222,epson850,hp6222,epson850,0.9935930073261261
1_4_2,12,hp6222,hp6222,hp258,epson850,0.8898109197616577
1_4_2,13,hp6222,epson850,hp258,epson850,0.9352807402610779
1_4_2,13,hp6222,epson850,hp6222,epson850,0.28150174021720886
1_4_2,13,hp6222,hp6222,hp258,epson850,0.009163356386125088
1_4_2,14,hp6222,epson850,hp258,epson850,0.9967755675315857
1_4_2,14,hp6222,epson850,hp6222,epson850,0.9921839833259583
1_4_2,14,hp6222,hp6222,hp258,epson850,0.7393974959850311
1_4_2,15,hp6222,epson850,hp258,epson850,0.9957993626594543
1_4_2,15,hp6222,epson850,hp6222,epson850,0.9940179288387299
1_4_2,15,hp6222,hp6222,hp258,epson850,0.9840676784515381
1_4_2,16,hp6222,epson850,hp258,epson850,0.9747870862483978
1_4_2,16,hp6222,epson850,hp6222,epson850,0.8010066747665405
1_4_2,16,hp6222,hp6222,hp258,epson850,0.0885089673101902
1_4_2,17,hp6222,epson850,hp258,epson850,0.5967413783073425
1_4_2,17,hp6222,epson850,hp6222,epson850,0.3891163021326065
1_4_2,17,hp6222,hp6222,hp258,epson850,0.5786094665527344
1_4_2,18,hp6222,epson850,hp258,epson850,0.9967809021472931
1_4_2,18,hp6222,epson850,hp6222,epson850,0.9912369549274445
