4_1_2,1,hp258,NO_PRINTER,epson850,NO_SCANNER,25.002883911132812
4_1_2,1,hp6222,NO_PRINTER,epson850,NO_SCANNER,23.852622032165527
4_1_2,1,hpm401n,NO_PRINTER,epson850,NO_SCANNER,13.982311725616455
4_1_2,10,hp258,NO_PRINTER,epson850,NO_SCANNER,12.732672691345215
4_1_2,10,hp6222,NO_PRINTER,epson850,NO_SCANNER,9.757757663726807
4_1_2,10,hpm401n,NO_PRINTER,epson850,NO_SCANNER,16.756851196289062
4_1_2,11,hp258,NO_PRINTER,epson850,NO_SCANNER,24.266908645629883
4_1_2,11,hp6222,NO_PRINTER,epson850,NO_SCANNER,29.824767112731934
4_1_2,11,hpm401n,NO_PRINTER,epson850,NO_SCANNER,65.95182418823242
4_1_2,12,hp258,NO_PRINTER,epson850,NO_SCANNER,21.164193153381348
4_1_2,12,hp6222,NO_PRINTER,epson850,NO_SCANNER,20.379462242126465
4_1_2,12,hpm401n,NO_PRINTER,epson850,NO_SCANNER,12.549268245697021
4_1_2,13,hp258,NO_PRINTER,epson850,NO_SCANNER,12.16012716293335
4_1_2,13,hp6222,NO_PRINTER,epson850,NO_SCANNER,13.965147972106934
4_1_2,13,hpm401n,NO_PRINTER,epson850,NO_SCANNER,10.326260089874268
4_1_2,14,hp258,NO_PRINTER,epson850,NO_SCANNER,19.03870964050293
4_1_2,14,hp6222,NO_PRINTER,epson850,NO_SCANNER,19.23639488220215
4_1_2,14,hpm401n,NO_PRINTER,epson850,NO_SCANNER,11.444104194641113
4_1_2,15,hp258,NO_PRINTER,epson850,NO_SCANNER,25.967361450195312
4_1_2,15,hp6222,NO_PRINTER,epson850,NO_SCANNER,28.19934368133545
4_1_2,15,hpm401n,NO_PRINTER,epson850,NO_SCANNER,12.506612300872803
4_1_2,16,hp258,NO_PRINTER,epson850,NO_SCANNER,13.579192161560059
4_1_2,16,hp6222,NO_PRINTER,epson850,NO_SCANNER,15.387575626373291
4_1_2,16,hpm401n,NO_PRINTER,epson850,NO_SCANNER,14.184763431549072
4_1_2,17,hp258,NO_PRINTER,epson850,NO_SCANNER,59.20737648010254
4_1_2,17,hp6222,NO_PRINTER,epson850,NO_SCANNER,36.18947982788086
4_1_2,17,hpm401n,NO_PRINTER,epson850,NO_SCANNER,110.00923156738281
4_1_2,18,hp258,NO_PRINTER,epson850,NO_SCANNER,25.981197357177734
