1_4_2,1,hp6222,epson850,hp258,epson850,81.72345733642578
1_4_2,1,hp6222,epson850,hp6222,epson850,105.59304809570312
1_4_2,1,hp6222,hp6222,hp258,epson850,92.51290512084961
1_4_2,10,hp6222,epson850,hp258,epson850,49.27897071838379
1_4_2,10,hp6222,epson850,hp6222,epson850,38.023536682128906
1_4_2,10,hp6222,hp6222,hp258,epson850,46.805830001831055
1_4_2,11,hp6222,epson850,hp258,epson850,112.7886962890625
1_4_2,11,hp6222,epson850,hp6222,epson850,84.12349700927734
1_4_2,11,hp6222,hp6222,hp258,epson850,118.6427001953125
1_4_2,12,hp6222,epson850,hp258,epson850,80.92494583129883
1_4_2,12,hp6222,epson850,hp6222,epson850,121.78912353515625
1_4_2,12,hp6222,hp6222,hp258,epson850,102.3346939086914
1_4_2,13,hp6222,epson850,hp258,epson850,47.6206111907959
1_4_2,13,hp6222,epson850,hp6222,epson850,38.1872673034668
1_4_2,13,hp6222,hp6222,hp258,epson850,64.6187973022461
1_4_2,14,hp6222,epson850,hp258,epson850,106.18623352050781
1_4_2,14,hp6222,epson850,hp6222,epson850,107.31111145019531
1_4_2,14,hp6222,hp6222,hp258,epson850,81.95563888549805
1_4_2,15,hp6222,epson850,hp258,epson850,229.58807373046875
1_4_2,15,hp6222,epson850,hp6222,epson850,337.52162170410156
1_4_2,15,hp6222,hp6222,hp258,epson850,115.17626953125
1_4_2,16,hp6222,epson850,hp258,epson850,43.91433525085449
1_4_2,16,hp6222,epson850,hp6222,epson850,47.41613006591797
1_4_2,16,hp6222,hp6222,hp258,epson850,62.611005783081055
1_4_2,17,hp6222,epson850,hp258,epson850,152.70046997070312
1_4_2,17,hp6222,epson850,hp6222,epson850,128.0454559326172
1_4_2,17,hp6222,hp6222,hp258,epson850,108.44300842285156
1_4_2,18,hp6222,epson850,hp258,epson850,100.02462387084961
1_4_2,18,hp6222,epson850,hp6222,epson850,111.71019744873047
1_4_2,18,hp6222,hp6222,hp258,epson850,73.51399612426758
1_4_2,19,hp6222,epson850,hp258,epson850,76.46533203125
1_4_2,19,hp6222,epson850,hp6222,epson850,91.3967170715332
1_4_2,19,hp6222,hp6222,hp258,epson850,94.42791366577148
1_4_2,2,hp6222,epson850,hp258,epson850,38.858930587768555
1_4_2,2,hp6222,epson850,hp6222,epson850,33.661088943481445
1_4_2,2,hp6222,hp6222,hp258,epson850,53.23653602600098
1_4_2,20,hp6222,epson850,hp258,epson850,212.79080963134766
1_4_2,20,hp6222,epson850,hp6222,epson850,206.14293670654297
1_4_2,20,hp6222,hp6222,hp258,epson850,122.52288818359375
1_4_2,21,hp6222,epson850,hp258,epson850,57.41024971008301
1_4_2,21,hp6222,epson850,hp6222,epson850,57.73364067077637
1_4_2,21,hp6222,hp6222,hp258,epson850,91.05181503295898
1_4_2,22,hp6222,epson850,hp258,epson850,49.98353576660156
1_4_2,22,hp6222,epson850,hp6222,epson850,55.70575141906738
1_4_2,22,hp6222,hp6222,hp258,epson850,57.86351013183594
1_4_2,3,hp6222,epson850,hp258,epson850,56.65567588806152
1_4_2,3,hp6222,epson850,hp6222,epson850,57.29471778869629
1_4_2,3,hp6222,hp6222,hp258,epson850,65.72523880004883
1_4_2,4,hp6222,epson850,hp258,epson850,51.793649673461914
1_4_2,4,hp6222,epson850,hp6222,epson850,56.93185043334961
1_4_2,4,hp6222,hp6222,hp258,epson850,70.48127746582031
1_4_2,5,hp6222,epson850,hp258,epson850,71.44356536865234
1_4_2,5,hp6222,epson850,hp6222,epson850,54.61178779602051
1_4_2,5,hp6222,hp6222,hp258,epson850,61.743099212646484
1_4_2,6,hp6222,epson850,hp258,epson850,72.76026153564453
1_4_2,6,hp6222,epson850,hp6222,epson850,71.81266021728516
1_4_2,6,hp6222,hp6222,hp258,epson850,69.17237091064453
1_4_2,7,hp6222,epson850,hp258,epson850,44.47260284423828
1_4_2,7,hp6222,epson850,hp6222,epson850,32.24211120605469
1_4_2,7,hp6222,hp6222,hp258,epson850,57.69042205810547
1_4_2,8,hp6222,epson850,hp258,epson850,67.36507415771484
1_4_2,8,hp6222,epson850,hp6222,epson850,51.81402397155762
1_4_2,8,hp6222,hp6222,hp258,epson850,62.460182189941406
1_4_2,9,hp6222,epson850,hp258,epson850,69.17759704589844
1_4_2,9,hp6222,epson850,hp6222,epson850,59.28125762939453
1_4_2,9,hp6222,hp6222,hp258,epson850,51.33424758911133
1_5_2,1,hp258,epson850,hp258,epson850,63.30809783935547
1_5_2,1,hp258,epson850,hp6222,epson850,58.61736869812012
1_5_2,10,hp258,epson850,hp258,epson850,46.76863098144531
1_5_2,10,hp258,epson850,hp6222,epson850,37.48466110229492
1_5_2,11,hp258,epson850,hp258,epson850,107.11938095092773
1_5_2,11,hp258,epson850,hp6222,epson850,91.97882080078125
1_5_2,12,hp258,epson850,hp258,epson850,63.799360275268555
1_5_2,12,hp258,epson850,hp6222,epson850,77.13817596435547
1_5_2,13,hp258,epson850,hp258,epson850,38.21563911437988
1_5_2,13,hp258,epson850,hp6222,epson850,31.908010482788086
1_5_2,14,hp258,epson850,hp258,epson850,51.29410362243652
1_5_2,14,hp258,epson850,hp6222,epson850,68.21619415283203
1_5_2,15,hp258,epson850,hp258,epson850,70.47274017333984
