5_14_2,23,canong3800,epson850,canong3800,epson850,30.58885097503662
5_14_2,23,fujip335d,epson850,fujip335d,epson850,32.88159942626953
5_14_2,23,hp2138,epson850,hp2138,epson850,54.2464714050293
5_14_2,23,hpm176,epson850,hpm176,epson850,34.87994194030762
5_14_2,23,hpm251n,epson850,hpm251n,epson850,36.368160247802734
5_14_2,23,kyoceram2530dn,epson850,kyoceram2530dn,epson850,73.84585952758789
5_14_2,24,canong3800,epson850,canong3800,epson850,69.27680969238281
5_14_2,24,fujip335d,epson850,fujip335d,epson850,27.692312240600586
5_14_2,24,hp2138,epson850,hp2138,epson850,35.56406021118164
5_14_2,24,hpm176,epson850,hpm176,epson850,31.214539527893066
5_14_2,24,hpm251n,epson850,hpm251n,epson850,25.031461715698242
5_14_2,24,kyoceram2530dn,epson850,kyoceram2530dn,epson850,40.68101692199707
5_14_2,25,canong3800,epson850,canong3800,epson850,93.8825569152832
5_14_2,25,fujip335d,epson850,fujip335d,epson850,1806.4057006835938
5_14_2,25,hp2138,epson850,hp2138,epson850,265.32861328125
5_14_2,25,hpm176,epson850,hpm176,epson850,805.9730834960938
5_14_2,25,hpm251n,epson850,hpm251n,epson850,849.8252563476562
5_14_2,25,kyoceram2530dn,epson850,kyoceram2530dn,epson850,7687.2138671875
5_14_2,28,canong3800,epson850,canong3800,epson850,31.150351524353027
5_14_2,28,fujip335d,epson850,fujip335d,epson850,40.72970771789551
5_14_2,28,hp2138,epson850,hp2138,epson850,70.13018798828125
5_14_2,28,hpm176,epson850,hpm176,epson850,36.8351936340332
5_14_2,28,hpm251n,epson850,hpm251n,epson850,39.43517303466797
5_14_2,28,kyoceram2530dn,epson850,kyoceram2530dn,epson850,115.21330261230469
5_14_2,32,canong3800,epson850,canong3800,epson850,70.49600982666016
5_14_2,32,fujip335d,epson850,fujip335d,epson850,143.80593872070312
5_14_2,32,hp2138,epson850,hp2138,epson850,114.47702026367188
5_14_2,32,hpm176,epson850,hpm176,epson850,93.3571891784668
5_14_2,32,hpm251n,epson850,hpm251n,epson850,133.87948608398438
5_14_2,32,kyoceram2530dn,epson850,kyoceram2530dn,epson850,245.4734344482422
5_14_2,34,canong3800,epson850,canong3800,epson850,182.68954467773438
5_14_2,34,fujip335d,epson850,fujip335d,epson850,95.66637802124023
5_14_2,34,hp2138,epson850,hp2138,epson850,82.90089797973633
5_14_2,34,hpm176,epson850,hpm176,epson850,151.99615478515625
5_14_2,34,hpm251n,epson850,hpm251n,epson850,55.547176361083984
5_14_2,34,kyoceram2530dn,epson850,kyoceram2530dn,epson850,56.535789489746094
