5_14_2,23,canong3800,NO_PRINTER,epson850,NO_SCANNER,15.097527503967285
5_14_2,23,fujip335d,NO_PRINTER,epson850,NO_SCANNER,12.152880191802979
5_14_2,23,hp2138,NO_PRINTER,epson850,NO_SCANNER,36.865089416503906
5_14_2,23,hpm176,NO_PRINTER,epson850,NO_SCANNER,12.213046073913574
5_14_2,23,hpm251n,NO_PRINTER,epson850,NO_SCANNER,11.537473201751709
5_14_2,23,kyoceram2530dn,NO_PRINTER,epson850,NO_SCANNER,20.030744552612305
5_14_2,24,canong3800,NO_PRINTER,epson850,NO_SCANNER,21.823274612426758
5_14_2,24,fujip335d,NO_PRINTER,epson850,NO_SCANNER,11.915063381195068
5_14_2,24,hp2138,NO_PRINTER,epson850,NO_SCANNER,28.715904235839844
5_14_2,24,hpm176,NO_PRINTER,epson850,NO_SCANNER,12.165217399597168
5_14_2,24,hpm251n,NO_PRINTER,epson850,NO_SCANNER,12.706714153289795
5_14_2,24,kyoceram2530dn,NO_PRINTER,epson850,NO_SCANNER,12.562490940093994
5_14_2,25,canong3800,NO_PRINTER,epson850,NO_SCANNER,48.345367431640625
5_14_2,25,fujip335d,NO_PRINTER,epson850,NO_SCANNER,89.89153671264648
5_14_2,25,hp2138,NO_PRINTER,epson850,NO_SCANNER,280.6366424560547
5_14_2,25,hpm176,NO_PRINTER,epson850,NO_SCANNER,106.42227554321289
5_14_2,25,hpm251n,NO_PRINTER,epson850,NO_SCANNER,94.20236587524414
5_14_2,25,kyoceram2530dn,NO_PRINTER,epson850,NO_SCANNER,356.18531799316406
5_14_2,28,canong3800,NO_PRINTER,epson850,NO_SCANNER,19.516115188598633
5_14_2,28,fujip335d,NO_PRINTER,epson850,NO_SCANNER,15.309972286224365
5_14_2,28,hp2138,NO_PRINTER,epson850,NO_SCANNER,67.14098358154297
5_14_2,28,hpm176,NO_PRINTER,epson850,NO_SCANNER,15.646651268005371
5_14_2,28,hpm251n,NO_PRINTER,epson850,NO_SCANNER,14.413733959197998
5_14_2,28,kyoceram2530dn,NO_PRINTER,epson850,NO_SCANNER,35.3821964263916
5_14_2,32,canong3800,NO_PRINTER,epson850,NO_SCANNER,43.44506645202637
5_14_2,32,fujip335d,NO_PRINTER,epson850,NO_SCANNER,53.374141693115234
5_14_2,32,hp2138,NO_PRINTER,epson850,NO_SCANNER,102.17478942871094
5_14_2,32,hpm176,NO_PRINTER,epson850,NO_SCANNER,46.92077445983887
5_14_2,32,hpm251n,NO_PRINTER,epson850,NO_SCANNER,31.459656715393066
5_14_2,32,kyoceram2530dn,NO_PRINTER,epson850,NO_SCANNER,71.18643569946289
5_14_2,34,canong3800,NO_PRINTER,epson850,NO_SCANNER,90.58692932128906
5_14_2,34,fujip335d,NO_PRINTER,epson850,NO_SCANNER,24.37665557861328
5_14_2,34,hp2138,NO_PRINTER,epson850,NO_SCANNER,79.115478515625
5_14_2,34,hpm176,NO_PRINTER,epson850,NO_SCANNER,25.212576866149902
5_14_2,34,hpm251n,NO_PRINTER,epson850,NO_SCANNER,13.153104305267334
5_14_2,34,kyoceram2530dn,NO_PRINTER,epson850,NO_SCANNER,13.992789268493652
