1_4_2,1,hp6222,NO_PRINTER,epson850,NO_SCANNER,44.443132400512695
1_4_2,10,hp6222,NO_PRINTER,epson850,NO_SCANNER,18.921284675598145
1_4_2,11,hp6222,NO_PRINTER,epson850,NO_SCANNER,79.41364669799805
1_4_2,12,hp6222,NO_PRINTER,epson850,NO_SCANNER,40.15957450866699
1_4_2,13,hp6222,NO_PRINTER,epson850,NO_SCANNER,25.841181755065918
1_4_2,14,hp6222,NO_PRINTER,epson850,NO_SCANNER,36.61082077026367
1_4_2,15,hp6222,NO_PRINTER,epson850,NO_SCANNER,55.651071548461914
1_4_2,16,hp6222,NO_PRINTER,epson850,NO_SCANNER,27.285733222961426
1_4_2,17,hp6222,NO_PRINTER,epson850,NO_SCANNER,88.29634094238281
1_4_2,18,hp6222,NO_PRINTER,epson850,NO_SCANNER,58.65003204345703
1_4_2,19,hp6222,NO_PRINTER,epson850,NO_SCANNER,40.491655349731445
1_4_2,2,hp6222,NO_PRINTER,epson850,NO_SCANNER,20.98385524749756
1_4_2,20,hp6222,NO_PRINTER,epson850,NO_SCANNER,51.0538330078125
1_4_2,21,hp6222,NO_PRINTER,epson850,NO_SCANNER,42.619285583496094
1_4_2,22,hp6222,NO_PRINTER,epson850,NO_SCANNER,28.240097045898438
1_4_2,3,hp6222,NO_PRINTER,epson850,NO_SCANNER,33.777366638183594
1_4_2,4,hp6222,NO_PRINTER,epson850,NO_SCANNER,25.85891056060791
1_4_2,5,hp6222,NO_PRINTER,epson850,NO_SCANNER,33.89085388183594
1_4_2,6,hp6222,NO_PRINTER,epson850,NO_SCANNER,36.10644721984863
1_4_2,7,hp6222,NO_PRINTER,epson850,NO_SCANNER,19.696624755859375
1_4_2,8,hp6222,NO_PRINTER,epson850,NO_SCANNER,27.606857299804688
1_4_2,9,hp6222,NO_PRINTER,epson850,NO_SCANNER,23.784048080444336
1_4_3,1,hp6222,NO_PRINTER,hp6222,NO_SCANNER,63.848289489746094
1_4_3,10,hp6222,NO_PRINTER,hp6222,NO_SCANNER,30.675339698791504
1_4_3,11,hp6222,NO_PRINTER,hp6222,NO_SCANNER,78.67850494384766
1_4_3,12,hp6222,NO_PRINTER,hp6222,NO_SCANNER,58.13528251647949
1_4_3,13,hp6222,NO_PRINTER,hp6222,NO_SCANNER,34.144283294677734
1_4_3,14,hp6222,NO_PRINTER,hp6222,NO_SCANNER,55.05759048461914
1_4_3,15,hp6222,NO_PRINTER,hp6222,NO_SCANNER,89.27507781982422
1_4_3,16,hp6222,NO_PRINTER,hp6222,NO_SCANNER,33.80337333679199
1_4_3,17,hp6222,NO_PRINTER,hp6222,NO_SCANNER,126.2457160949707
1_4_3,18,hp6222,NO_PRINTER,hp6222,NO_SCANNER,55.84955978393555
1_4_3,19,hp6222,NO_PRINTER,hp6222,NO_SCANNER,41.60675048828125
1_4_3,2,hp6222,NO_PRINTER,hp6222,NO_SCANNER,28.29725170135498
1_4_3,20,hp6222,NO_PRINTER,hp6222,NO_SCANNER,78.0741958618164
1_4_3,21,hp6222,NO_PRINTER,hp6222,NO_SCANNER,46.307533264160156
1_4_3,22,hp6222,NO_PRINTER,hp6222,NO_SCANNER,38.83174133300781
1_4_3,3,hp6222,NO_PRINTER,hp6222,NO_SCANNER,41.67598342895508
1_4_3,4,hp6222,NO_PRINTER,hp6222,NO_SCANNER,29.89580535888672
1_4_3,5,hp6222,NO_PRINTER,hp6222,NO_SCANNER,35.95532035827637
1_4_3,6,hp6222,NO_PRINTER,hp6222,NO_SCANNER,40.00095558166504
1_4_3,7,hp6222,NO_PRINTER,hp6222,NO_SCANNER,28.470170974731445
1_4_3,8,hp6222,NO_PRINTER,hp6222,NO_SCANNER,34.01760673522949
1_4_3,9,hp6222,NO_PRINTER,hp6222,NO_SCANNER,29.8292818069458
1_5_2,1,hp258,NO_PRINTER,epson850,NO_SCANNER,42.35670471191406
1_5_2,10,hp258,NO_PRINTER,epson850,NO_SCANNER,23.365751266479492
1_5_2,11,hp258,NO_PRINTER,epson850,NO_SCANNER,69.97652816772461
1_5_2,12,hp258,NO_PRINTER,epson850,NO_SCANNER,37.07879638671875
1_5_2,13,hp258,NO_PRINTER,epson850,NO_SCANNER,22.83475112915039
1_5_2,14,hp258,NO_PRINTER,epson850,NO_SCANNER,34.530616760253906
1_5_2,15,hp258,NO_PRINTER,epson850,NO_SCANNER,49.81407356262207
1_5_2,16,hp258,NO_PRINTER,epson850,NO_SCANNER,26.068241119384766
1_5_2,17,hp258,NO_PRINTER,epson850,NO_SCANNER,220.91138458251953
1_5_2,18,hp258,NO_PRINTER,epson850,NO_SCANNER,46.51533889770508
1_5_2,19,hp258,NO_PRINTER,epson850,NO_SCANNER,33.83118438720703
1_5_2,2,hp258,NO_PRINTER,epson850,NO_SCANNER,19.830429077148438
1_5_2,20,hp258,NO_PRINTER,epson850,NO_SCANNER,47.97755813598633
