5_14_2,23,canong3800,epson850,canong3800,epson850,0.9936817288398743
5_14_2,23,fujip335d,epson850,fujip335d,epson850,0.992493212223053
5_14_2,23,hp2138,epson850,hp2138,epson850,0.994450181722641
5_14_2,23,hpm176,epson850,hpm176,epson850,0.9966365993022919
5_14_2,23,hpm251n,epson850,hpm251n,epson850,0.6422998905181885
5_14_2,23,kyoceram2530dn,epson850,kyoceram2530dn,epson850,0.05780929885804653
5_14_2,24,canong3800,epson850,canong3800,epson850,0.9999427199363708
5_14_2,24,fujip335d,epson850,fujip335d,epson850,0.5439585149288177
5_14_2,24,hp2138,epson850,hp2138,epson850,0.9993187785148621
5_14_2,24,hpm176,epson850,hpm176,epson850,0.9169841706752777
5_14_2,24,hpm251n,epson850,hpm251n,epson850,0.027805237099528313
5_14_2,24,kyoceram2530dn,epson850,kyoceram2530dn,epson850,0.9998145699501038
5_14_2,25,canong3800,epson850,canong3800,epson850,0.995456874370575
5_14_2,25,fujip335d,epson850,fujip335d,epson850,0.9705565869808197
5_14_2,25,hp2138,epson850,hp2138,epson850,0.999306857585907
5_14_2,25,hpm176,epson850,hpm176,epson850,0.9972076416015625
5_14_2,25,hpm251n,epson850,hpm251n,epson850,0.9995217323303223
5_14_2,25,kyoceram2530dn,epson850,kyoceram2530dn,epson850,0.999998927116394
5_14_2,28,canong3800,epson850,canong3800,epson850,0.9778290092945099
5_14_2,28,fujip335d,epson850,fujip335d,epson850,0.6660946607589722
5_14_2,28,hp2138,epson850,hp2138,epson850,0.9981410205364227
5_14_2,28,hpm176,epson850,hpm176,epson850,0.9747604429721832
5_14_2,28,hpm251n,epson850,hpm251n,epson850,0.09628232195973396
5_14_2,28,kyoceram2530dn,epson850,kyoceram2530dn,epson850,0.09318159893155098
5_14_2,32,canong3800,epson850,canong3800,epson850,0.9999934434890747
5_14_2,32,fujip335d,epson850,fujip335d,epson850,0.9961823523044586
5_14_2,32,hp2138,epson850,hp2138,epson850,0.9989760518074036
5_14_2,32,hpm176,epson850,hpm176,epson850,0.9999630451202393
5_14_2,32,hpm251n,epson850,hpm251n,epson850,0.9999969005584717
5_14_2,32,kyoceram2530dn,epson850,kyoceram2530dn,epson850,0.9993876218795776
5_14_2,34,canong3800,epson850,canong3800,epson850,0.9999915361404419
5_14_2,34,fujip335d,epson850,fujip335d,epson850,0.0953427143394947
5_14_2,34,hp2138,epson850,hp2138,epson850,0.9999969005584717
5_14_2,34,hpm176,epson850,hpm176,epson850,0.9955542981624603
5_14_2,34,hpm251n,epson850,hpm251n,epson850,0.9995713233947754
5_14_2,34,kyoceram2530dn,epson850,kyoceram2530dn,epson850,0.9704242050647736
