3_3_2,1,hpm401n,epson850,hpm401n,epson850,0.8697411119937897
3_3_2,1,hpm401n,hp6222,hpm401n,epson850,0.9965712428092957
3_3_2,10,hpm401n,epson850,hpm401n,epson850,0.9944466650485992
3_3_2,10,hpm401n,hp6222,hpm401n,epson850,0.21090013533830643
3_3_2,11,hpm401n,epson850,hpm401n,epson850,0.9915336966514587
3_3_2,11,hpm401n,hp6222,hpm401n,epson850,0.25123706459999084
3_3_2,12,hpm401n,epson850,hpm401n,epson850,0.9849105477333069
3_3_2,12,hpm401n,hp6222,hpm401n,epson850,0.994744062423706
3_3_2,13,hpm401n,epson850,hpm401n,epson850,0.9866591989994049
3_3_2,13,hpm401n,hp6222,hpm401n,epson850,0.9013303518295288
3_3_2,14,hpm401n,epson850,hpm401n,epson850,0.9659105539321899
3_3_2,14,hpm401n,hp6222,hpm401n,epson850,0.9793641567230225
3_3_2,15,hpm401n,epson850,hpm401n,epson850,0.988890528678894
3_3_2,15,hpm401n,hp6222,hpm401n,epson850,0.9978256523609161
3_3_2,16,hpm401n,epson850,hpm401n,epson850,0.9981965124607086
3_3_2,16,hpm401n,hp6222,hpm401n,epson850,0.7871308922767639
3_3_2,17,hpm401n,epson850,hpm401n,epson850,0.9118305146694183
3_3_2,17,hpm401n,hp6222,hpm401n,epson850,0.7464004456996918
3_3_2,18,hpm401n,epson850,hpm401n,epson850,0.9895933270454407
3_3_2,18,hpm401n,hp6222,hpm401n,epson850,0.990987628698349
3_3_2,19,hpm401n,epson850,hpm401n,epson850,0.9908324182033539
3_3_2,19,hpm401n,hp6222,hpm401n,epson850,0.996200442314148
3_3_2,2,hpm401n,epson850,hpm401n,epson850,0.99240443110466
3_3_2,2,hpm401n,hp6222,hpm401n,epson850,0.032136160880327225
3_3_2,20,hpm401n,epson850,hpm401n,epson850,0.9332477748394012
3_3_2,20,hpm401n,hp6222,hpm401n,epson850,0.9997998476028442
3_3_2,21,hpm401n,epson850,hpm401n,epson850,0.9927321672439575
3_3_2,21,hpm401n,hp6222,hpm401n,epson850,0.9848467111587524
3_3_2,22,hpm401n,epson850,hpm401n,epson850,0.9876126945018768
3_3_2,22,hpm401n,hp6222,hpm401n,epson850,0.9803889393806458
3_3_2,3,hpm401n,epson850,hpm401n,epson850,0.9903237223625183
3_3_2,3,hpm401n,hp6222,hpm401n,epson850,0.9889043271541595
3_3_2,4,hpm401n,epson850,hpm401n,epson850,0.995185524225235
3_3_2,4,hpm401n,hp6222,hpm401n,epson850,0.8585225343704224
3_3_2,5,hpm401n,epson850,hpm401n,epson850,0.999296098947525
3_3_2,5,hpm401n,hp6222,hpm401n,epson850,0.6193488240242004
3_3_2,6,hpm401n,epson850,hpm401n,epson850,0.9977743029594421
3_3_2,6,hpm401n,hp6222,hpm401n,epson850,0.9967433512210846
3_3_2,7,hpm401n,epson850,hpm401n,epson850,0.9917244613170624
3_3_2,7,hpm401n,hp6222,hpm401n,epson850,0.7782613337039948
3_3_2,8,hpm401n,epson850,hpm401n,epson850,0.9998394846916199
3_3_2,8,hpm401n,hp6222,hpm401n,epson850,0.04655592702329159
3_3_2,9,hpm401n,epson850,hpm401n,epson850,0.9977075159549713
3_3_2,9,hpm401n,hp6222,hpm401n,epson850,0.13309086114168167
