3_3_2,1,hpm401n,epson850,hpm401n,epson850,48.08120346069336
3_3_2,1,hpm401n,hp6222,hpm401n,epson850,53.47689247131348
3_3_2,10,hpm401n,epson850,hpm401n,epson850,73.54695892333984
3_3_2,10,hpm401n,hp6222,hpm401n,epson850,76.37311172485352
3_3_2,11,hpm401n,epson850,hpm401n,epson850,306.3636169433594
3_3_2,11,hpm401n,hp6222,hpm401n,epson850,416.39784240722656
3_3_2,12,hpm401n,epson850,hpm401n,epson850,49.87308311462402
3_3_2,12,hpm401n,hp6222,hpm401n,epson850,52.804243087768555
3_3_2,13,hpm401n,epson850,hpm401n,epson850,48.057241439819336
3_3_2,13,hpm401n,hp6222,hpm401n,epson850,67.46545791625977
3_3_2,14,hpm401n,epson850,hpm401n,epson850,45.67629051208496
3_3_2,14,hpm401n,hp6222,hpm401n,epson850,49.35738563537598
3_3_2,15,hpm401n,epson850,hpm401n,epson850,49.06386947631836
3_3_2,15,hpm401n,hp6222,hpm401n,epson850,55.89833641052246
3_3_2,16,hpm401n,epson850,hpm401n,epson850,57.019927978515625
3_3_2,16,hpm401n,hp6222,hpm401n,epson850,65.17044830322266
3_3_2,17,hpm401n,epson850,hpm401n,epson850,438.0550994873047
3_3_2,17,hpm401n,hp6222,hpm401n,epson850,1875.4744873046875
3_3_2,18,hpm401n,epson850,hpm401n,epson850,42.62698173522949
3_3_2,18,hpm401n,hp6222,hpm401n,epson850,59.43221664428711
3_3_2,19,hpm401n,epson850,hpm401n,epson850,51.72670555114746
3_3_2,19,hpm401n,hp6222,hpm401n,epson850,57.38901901245117
3_3_2,2,hpm401n,epson850,hpm401n,epson850,51.353782653808594
3_3_2,2,hpm401n,hp6222,hpm401n,epson850,49.67753791809082
3_3_2,20,hpm401n,epson850,hpm401n,epson850,47.570831298828125
3_3_2,20,hpm401n,hp6222,hpm401n,epson850,61.753366470336914
3_3_2,21,hpm401n,epson850,hpm401n,epson850,46.33194923400879
3_3_2,21,hpm401n,hp6222,hpm401n,epson850,55.26717567443848
3_3_2,22,hpm401n,epson850,hpm401n,epson850,46.39412879943848
3_3_2,22,hpm401n,hp6222,hpm401n,epson850,48.03122901916504
3_3_2,3,hpm401n,epson850,hpm401n,epson850,50.51165962219238
3_3_2,3,hpm401n,hp6222,hpm401n,epson850,59.35454559326172
3_3_2,4,hpm401n,epson850,hpm401n,epson850,54.3101806640625
3_3_2,4,hpm401n,hp6222,hpm401n,epson850,56.479408264160156
3_3_2,5,hpm401n,epson850,hpm401n,epson850,86.64395523071289
3_3_2,5,hpm401n,hp6222,hpm401n,epson850,85.2132682800293
3_3_2,6,hpm401n,epson850,hpm401n,epson850,52.36691093444824
3_3_2,6,hpm401n,hp6222,hpm401n,epson850,57.11966514587402
3_3_2,7,hpm401n,epson850,hpm401n,epson850,56.051841735839844
3_3_2,7,hpm401n,hp6222,hpm401n,epson850,60.462581634521484
3_3_2,8,hpm401n,epson850,hpm401n,epson850,151.66835021972656
3_3_2,8,hpm401n,hp6222,hpm401n,epson850,99.68743896484375
3_3_2,9,hpm401n,epson850,hpm401n,epson850,75.66374206542969
3_3_2,9,hpm401n,hp6222,hpm401n,epson850,94.63616943359375
