4_1_2,1,hp258,epson850,hp258,epson850,36.78815460205078
4_1_2,1,hp258,epson850,hp6222,epson850,34.96313667297363
4_1_2,1,hp6222,epson850,hp258,epson850,40.21349334716797
4_1_2,1,hp6222,epson850,hp6222,epson850,45.94049835205078
4_1_2,1,hp6222,hp6222,hp258,epson850,45.18286323547363
4_1_2,1,hpm401n,epson850,hpm401n,epson850,28.37630844116211
4_1_2,1,hpm401n,hp6222,hpm401n,epson850,27.39338493347168
4_1_2,10,hp258,epson850,hp258,epson850,26.796910285949707
4_1_2,10,hp258,epson850,hp6222,epson850,21.58140468597412
4_1_2,10,hp6222,epson850,hp258,epson850,24.88494873046875
4_1_2,10,hp6222,epson850,hp6222,epson850,18.91559600830078
4_1_2,10,hp6222,hp6222,hp258,epson850,26.850845336914062
4_1_2,10,hpm401n,epson850,hpm401n,epson850,47.09390068054199
4_1_2,10,hpm401n,hp6222,hpm401n,epson850,48.35761260986328
4_1_2,11,hp258,epson850,hp258,epson850,74.32332229614258
4_1_2,11,hp258,epson850,hp6222,epson850,63.24498176574707
4_1_2,11,hp6222,epson850,hp258,epson850,78.05070114135742
4_1_2,11,hp6222,epson850,hp6222,epson850,53.72620964050293
4_1_2,11,hp6222,hp6222,hp258,epson850,67.7457275390625
4_1_2,11,hpm401n,epson850,hpm401n,epson850,154.45601654052734
4_1_2,11,hpm401n,hp6222,hpm401n,epson850,188.5874786376953
4_1_2,12,hp258,epson850,hp258,epson850,36.36834526062012
4_1_2,12,hp258,epson850,hp6222,epson850,43.92284393310547
4_1_2,12,hp6222,epson850,hp258,epson850,39.62746810913086
4_1_2,12,hp6222,epson850,hp6222,epson850,53.219051361083984
4_1_2,12,hp6222,hp6222,hp258,epson850,55.740692138671875
4_1_2,12,hpm401n,epson850,hpm401n,epson850,31.862979888916016
4_1_2,12,hpm401n,hp6222,hpm401n,epson850,30.11153793334961
4_1_2,13,hp258,epson850,hp258,epson850,22.810537338256836
4_1_2,13,hp258,epson850,hp6222,epson850,18.841288566589355
4_1_2,13,hp6222,epson850,hp258,epson850,25.820512771606445
4_1_2,13,hp6222,epson850,hp6222,epson850,20.056952476501465
4_1_2,13,hp6222,hp6222,hp258,epson850,36.35176086425781
4_1_2,13,hpm401n,epson850,hpm401n,epson850,31.250008583068848
4_1_2,13,hpm401n,hp6222,hpm401n,epson850,47.24008560180664
4_1_2,14,hp258,epson850,hp258,epson850,29.685975074768066
4_1_2,14,hp258,epson850,hp6222,epson850,37.56326675415039
4_1_2,14,hp6222,epson850,hp258,epson850,47.423702239990234
4_1_2,14,hp6222,epson850,hp6222,epson850,48.07451629638672
4_1_2,14,hp6222,hp6222,hp258,epson850,41.96796226501465
4_1_2,14,hpm401n,epson850,hpm401n,epson850,28.92165184020996
4_1_2,14,hpm401n,hp6222,hpm401n,epson850,30.508825302124023
4_1_2,15,hp258,epson850,hp258,epson850,41.96833419799805
4_1_2,15,hp258,epson850,hp6222,epson850,61.53719139099121
4_1_2,15,hp6222,epson850,hp258,epson850,82.26277160644531
4_1_2,15,hp6222,epson850,hp6222,epson850,107.66767120361328
4_1_2,15,hp6222,hp6222,hp258,epson850,55.006351470947266
4_1_2,15,hpm401n,epson850,hpm401n,epson850,29.289064407348633
4_1_2,15,hpm401n,hp6222,hpm401n,epson850,31.015060424804688
4_1_2,16,hp258,epson850,hp258,epson850,23.072867393493652
4_1_2,16,hp258,epson850,hp6222,epson850,20.972036361694336
4_1_2,16,hp6222,epson850,hp258,epson850,22.837413787841797
4_1_2,16,hp6222,epson850,hp6222,epson850,25.384737014770508
4_1_2,16,hp6222,hp6222,hp258,epson850,38.031890869140625
4_1_2,16,hpm401n,epson850,hpm401n,epson850,37.002981185913086
4_1_2,16,hpm401n,hp6222,hpm401n,epson850,41.99660110473633
4_1_2,17,hp258,epson850,hp258,epson850,158.0283660888672
4_1_2,17,hp258,epson850,hp6222,epson850,135.49891662597656
4_1_2,17,hp6222,epson850,hp258,epson850,147.21595001220703
4_1_2,17,hp6222,epson850,hp6222,epson850,112.13331985473633
4_1_2,17,hp6222,hp6222,hp258,epson850,65.99246978759766
4_1_2,17,hpm401n,epson850,hpm401n,epson850,206.13973999023438
4_1_2,17,hpm401n,hp6222,hpm401n,epson850,697.9009399414062
4_1_2,18,hp258,epson850,hp258,epson850,35.96747589111328
4_1_2,18,hp258,epson850,hp6222,epson850,45.955055236816406
4_1_2,18,hp6222,epson850,hp258,epson850,48.62272644042969
4_1_2,18,hp6222,epson850,hp6222,epson850,53.13005065917969
4_1_2,18,hp6222,hp6222,hp258,epson850,75.37141036987305
4_1_2,18,hpm401n,epson850,hpm401n,epson850,26.942319869995117
4_1_2,18,hpm401n,hp6222,hpm401n,epson850,38.354644775390625
4_1_2,19,hp258,epson850,hp258,epson850,29.56248378753662
4_1_2,19,hp258,epson850,hp6222,epson850,34.34762382507324
4_1_2,19,hp6222,epson850,hp258,epson850,36.78359413146973
4_1_2,19,hp6222,epson850,hp6222,epson850,41.38351249694824
4_1_2,19,hp6222,hp6222,hp258,epson850,51.535627365112305
4_1_2,19,hpm401n,epson850,hpm401n,epson850,32.449506759643555
4_1_2,19,hpm401n,hp6222,hpm401n,epson850,35.96580123901367
4_1_2,2,hp258,epson850,hp258,epson850,20.15194606781006
4_1_2,2,hp258,epson850,hp6222,epson850,17.435882568359375
4_1_2,2,hp6222,epson850,hp258,epson850,20.033987998962402
4_1_2,2,hp6222,epson850,hp6222,epson850,17.47220802307129
4_1_2,2,hp6222,hp6222,hp258,epson850,28.453539848327637
4_1_2,2,hpm401n,epson850,hpm401n,epson850,34.429847717285156
4_1_2,2,hpm401n,hp6222,hpm401n,epson850,29.360748291015625
4_1_2,20,hp258,epson850,hp258,epson850,43.65678787231445
4_1_2,20,hp258,epson850,hp6222,epson850,54.13638877868652
4_1_2,20,hp6222,epson850,hp258,epson850,81.89389038085938
4_1_2,20,hp6222,epson850,hp6222,epson850,77.37580108642578
4_1_2,20,hp6222,hp6222,hp258,epson850,58.366594314575195
4_1_2,20,hpm401n,epson850,hpm401n,epson850,28.364120483398438
4_1_2,20,hpm401n,hp6222,hpm401n,epson850,36.09462356567383
4_1_2,21,hp258,epson850,hp258,epson850,29.382061004638672
4_1_2,21,hp258,epson850,hp6222,epson850,28.39050579071045
4_1_2,21,hp6222,epson850,hp258,epson850,29.923263549804688
4_1_2,21,hp6222,epson850,hp6222,epson850,31.390055656433105
4_1_2,21,hp6222,hp6222,hp258,epson850,53.345380783081055
4_1_2,21,hpm401n,epson850,hpm401n,epson850,30.794407844543457
4_1_2,21,hpm401n,hp6222,hpm401n,epson850,34.29864311218262
4_1_2,22,hp258,epson850,hp258,epson850,21.968506813049316
4_1_2,22,hp258,epson850,hp6222,epson850,20.43014907836914
4_1_2,22,hp6222,epson850,hp258,epson850,24.969324111938477
4_1_2,22,hp6222,epson850,hp6222,epson850,27.99015712738037
4_1_2,22,hp6222,hp6222,hp258,epson850,31.604674339294434
4_1_2,22,hpm401n,epson850,hpm401n,epson850,29.161566734313965
4_1_2,22,hpm401n,hp6222,hpm401n,epson850,29.652222633361816
4_1_2,3,hp258,epson850,hp258,epson850,24.685626983642578
4_1_2,3,hp258,epson850,hp6222,epson850,25.12865447998047
4_1_2,3,hp6222,epson850,hp258,epson850,30.66199779510498
4_1_2,3,hp6222,epson850,hp6222,epson850,31.8903751373291
4_1_2,3,hp6222,hp6222,hp258,epson850,36.86202621459961
4_1_2,3,hpm401n,epson850,hpm401n,epson850,33.62038993835449
4_1_2,3,hpm401n,hp6222,hpm401n,epson850,38.8158073425293
4_1_2,4,hp258,epson850,hp258,epson850,19.528613090515137
4_1_2,4,hp258,epson850,hp6222,epson850,18.035141944885254
4_1_2,4,hp6222,epson850,hp258,epson850,25.123217582702637
4_1_2,4,hp6222,epson850,hp6222,epson850,29.04203987121582
4_1_2,4,hp6222,hp6222,hp258,epson850,41.192026138305664
4_1_2,4,hpm401n,epson850,hpm401n,epson850,34.43663215637207
4_1_2,4,hpm401n,hp6222,hpm401n,epson850,35.83455276489258
4_1_2,5,hp258,epson850,hp258,epson850,53.34784126281738
4_1_2,5,hp258,epson850,hp6222,epson850,42.84224319458008
4_1_2,5,hp6222,epson850,hp258,epson850,46.15194320678711
4_1_2,5,hp6222,epson850,hp6222,epson850,35.89972114562988
4_1_2,5,hp6222,hp6222,hp258,epson850,40.982900619506836
4_1_2,5,hpm401n,epson850,hpm401n,epson850,59.420101165771484
4_1_2,5,hpm401n,hp6222,hpm401n,epson850,55.96189498901367
4_1_2,6,hp258,epson850,hp258,epson850,30.353367805480957
4_1_2,6,hp258,epson850,hp6222,epson850,30.501148223876953
4_1_2,6,hp6222,epson850,hp258,epson850,38.351905822753906
4_1_2,6,hp6222,epson850,hp6222,epson850,45.14211654663086
4_1_2,6,hp6222,hp6222,hp258,epson850,48.2829647064209
4_1_2,6,hpm401n,epson850,hpm401n,epson850,34.468849182128906
4_1_2,6,hpm401n,hp6222,hpm401n,epson850,36.6832160949707
4_1_2,7,hp258,epson850,hp258,epson850,31.706947326660156
4_1_2,7,hp258,epson850,hp6222,epson850,22.26827621459961
4_1_2,7,hp6222,epson850,hp258,epson850,22.18874168395996
4_1_2,7,hp6222,epson850,hp6222,epson850,16.586137771606445
