2_2_2,1,hp258,NO_PRINTER,epson850,NO_SCANNER,0.4640170931816101
2_2_2,1,hp6222,NO_PRINTER,epson850,NO_SCANNER,8.982251529232599e-06
2_2_2,10,hp258,NO_PRINTER,epson850,NO_SCANNER,3.342471973155625e-05
2_2_2,10,hp6222,NO_PRINTER,epson850,NO_SCANNER,3.292149631306529e-05
2_2_2,11,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0009440176654607058
2_2_2,11,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.00022532434377353638
2_2_2,12,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0012425891472958028
2_2_2,12,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0007327128842007369
2_2_2,13,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0005217109574005008
2_2_2,13,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0004815746651729569
2_2_2,14,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0006206556281540543
2_2_2,14,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0005408551660366356
2_2_2,15,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0008521478157490492
2_2_2,15,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.003418138832785189
2_2_2,16,hp258,NO_PRINTER,epson850,NO_SCANNER,8.495505608152598e-05
2_2_2,16,hp6222,NO_PRINTER,epson850,NO_SCANNER,9.654589666752145e-05
2_2_2,17,hp258,NO_PRINTER,epson850,NO_SCANNER,0.04325355775654316
2_2_2,17,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.004196129040792584
2_2_2,18,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0004786958888871595
2_2_2,18,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0002481385599821806
2_2_2,19,hp258,NO_PRINTER,epson850,NO_SCANNER,0.003535627038218081
2_2_2,19,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.00432858569547534
2_2_2,2,hp258,NO_PRINTER,epson850,NO_SCANNER,2.44254874814942e-06
2_2_2,2,hp6222,NO_PRINTER,epson850,NO_SCANNER,1.7088570530177094e-05
2_2_2,20,hp258,NO_PRINTER,epson850,NO_SCANNER,4.7209197873598896e-05
2_2_2,20,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0006320506217889488
2_2_2,21,hp258,NO_PRINTER,epson850,NO_SCANNER,0.001982741989195347
2_2_2,21,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0006353013159241527
2_2_2,22,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0004600493557518348
2_2_2,22,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0002342834195587784
2_2_2,3,hp258,NO_PRINTER,epson850,NO_SCANNER,0.00013278238475322723
2_2_2,3,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.00015062655438669026
2_2_2,4,hp258,NO_PRINTER,epson850,NO_SCANNER,1.0857482948267716e-06
2_2_2,4,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0005177402927074581
2_2_2,5,hp258,NO_PRINTER,epson850,NO_SCANNER,2.2547038497577887e-05
2_2_2,5,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.00018590175750432536
2_2_2,6,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0008912290795706213
2_2_2,6,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0005113458901178092
2_2_2,7,hp258,NO_PRINTER,epson850,NO_SCANNER,6.496088826679625e-05
2_2_2,7,hp6222,NO_PRINTER,epson850,NO_SCANNER,6.947006113477983e-05
2_2_2,8,hp258,NO_PRINTER,epson850,NO_SCANNER,0.00012394250370562077
2_2_2,8,hp6222,NO_PRINTER,epson850,NO_SCANNER,2.879301337088691e-05
2_2_2,9,hp258,NO_PRINTER,epson850,NO_SCANNER,1.814982260839315e-05
2_2_2,9,hp6222,NO_PRINTER,epson850,NO_SCANNER,6.237937668629456e-05
