3_3_2,1,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.004027733113616705
3_3_2,10,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.00034723695716820657
3_3_2,11,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.025257132947444916
3_3_2,12,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0054394835606217384
3_3_2,13,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0002974534436361864
3_3_2,14,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.00043301032565068454
3_3_2,15,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.001335654582362622
3_3_2,16,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.00035171277704648674
3_3_2,17,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.13234224170446396
3_3_2,18,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0012580116745084524
3_3_2,19,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0012999328318983316
3_3_2,2,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.000706971506588161
3_3_2,20,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0029750807443633676
3_3_2,21,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0016345175099559128
3_3_2,22,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0008237641304731369
3_3_2,3,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.00255977432243526
3_3_2,4,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.00016473521827720106
3_3_2,5,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0019440730102360249
3_3_2,6,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0016006057849153876
3_3_2,7,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.00021005398593842983
3_3_2,8,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.00023589365446241572
3_3_2,9,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.00031573305022902787
