4_1_2,1,hp258,epson850,hp258,epson850,0.999998927116394
4_1_2,1,hp258,epson850,hp6222,epson850,0.9999936819076538
4_1_2,1,hp6222,epson850,hp258,epson850,0.9998883008956909
4_1_2,1,hp6222,epson850,hp6222,epson850,0.9983877241611481
4_1_2,1,hp6222,hp6222,hp258,epson850,0.906334787607193
4_1_2,1,hpm401n,epson850,hpm401n,epson850,0.9139103293418884
4_1_2,1,hpm401n,hp6222,hpm401n,epson850,0.9878320395946503
4_1_2,10,hp258,epson850,hp258,epson850,0.9861446619033813
4_1_2,10,hp258,epson850,hp6222,epson850,0.9063009321689606
4_1_2,10,hp6222,epson850,hp258,epson850,0.9991526007652283
4_1_2,10,hp6222,epson850,hp6222,epson850,0.8552380800247192
4_1_2,10,hp6222,hp6222,hp258,epson850,0.9897464215755463
4_1_2,10,hpm401n,epson850,hpm401n,epson850,0.9989437758922577
4_1_2,10,hpm401n,hp6222,hpm401n,epson850,0.023402195423841476
4_1_2,11,hp258,epson850,hp258,epson850,0.998620331287384
4_1_2,11,hp258,epson850,hp6222,epson850,0.9949415624141693
4_1_2,11,hp6222,epson850,hp258,epson850,0.9912329316139221
4_1_2,11,hp6222,epson850,hp6222,epson850,0.9798713028430939
4_1_2,11,hp6222,hp6222,hp258,epson850,0.9363579154014587
4_1_2,11,hpm401n,epson850,hpm401n,epson850,0.9997937679290771
4_1_2,11,hpm401n,hp6222,hpm401n,epson850,0.5908851623535156
4_1_2,12,hp258,epson850,hp258,epson850,0.9996792376041412
4_1_2,12,hp258,epson850,hp6222,epson850,0.9880327880382538
4_1_2,12,hp6222,epson850,hp258,epson850,0.9998646080493927
4_1_2,12,hp6222,epson850,hp6222,epson850,0.9983667433261871
4_1_2,12,hp6222,hp6222,hp258,epson850,0.994883805513382
4_1_2,12,hpm401n,epson850,hpm401n,epson850,0.9969549775123596
4_1_2,12,hpm401n,hp6222,hpm401n,epson850,0.993966817855835
4_1_2,13,hp258,epson850,hp258,epson850,0.8086057603359222
4_1_2,13,hp258,epson850,hp6222,epson850,0.26954539120197296
