1_4_2,1,hp6222,NO_PRINTER,epson850,NO_SCANNER,1.7871016098069958e-06
1_4_2,10,hp6222,NO_PRINTER,epson850,NO_SCANNER,6.659410428255796e-05
1_4_2,11,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.002222543931566179
1_4_2,12,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0004397431039251387
1_4_2,13,hp6222,NO_PRINTER,epson850,NO_SCANNER,8.560284550185315e-05
1_4_2,14,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0009524254710413516
1_4_2,15,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0039349200669676065
1_4_2,16,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0007006762316450477
1_4_2,17,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.07555864751338959
1_4_2,18,hp6222,NO_PRINTER,epson850,NO_SCANNER,6.7365042923484e-05
1_4_2,19,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0032580906990915537
1_4_2,2,hp6222,NO_PRINTER,epson850,NO_SCANNER,5.710918048862368e-05
1_4_2,20,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0007801586179994047
1_4_2,21,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.00033994494879152626
1_4_2,22,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.00016237740783253685
1_4_2,3,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.00018683826783671975
1_4_2,4,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0003241370723117143
1_4_2,5,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0014154117670841515
1_4_2,6,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.00034510489786043763
1_4_2,7,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.00018106542847817764
1_4_2,8,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0002719042531680316
1_4_2,9,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.00045225310896057636
1_5_2,1,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0828370712697506
1_5_2,10,hp258,NO_PRINTER,epson850,NO_SCANNER,0.00024062875309027731
1_5_2,11,hp258,NO_PRINTER,epson850,NO_SCANNER,0.000476945104310289
1_5_2,12,hp258,NO_PRINTER,epson850,NO_SCANNER,0.01768964808434248
1_5_2,13,hp258,NO_PRINTER,epson850,NO_SCANNER,0.017932241782546043
1_5_2,14,hp258,NO_PRINTER,epson850,NO_SCANNER,0.005558451637625694
1_5_2,15,hp258,NO_PRINTER,epson850,NO_SCANNER,0.012110096402466297
1_5_2,16,hp258,NO_PRINTER,epson850,NO_SCANNER,0.002107714070007205
1_5_2,17,hp258,NO_PRINTER,epson850,NO_SCANNER,0.06145048141479492
1_5_2,18,hp258,NO_PRINTER,epson850,NO_SCANNER,0.013554958626627922
1_5_2,19,hp258,NO_PRINTER,epson850,NO_SCANNER,0.02600297424942255
1_5_2,2,hp258,NO_PRINTER,epson850,NO_SCANNER,5.360588329494931e-05
1_5_2,20,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0020575711969286203
1_5_2,21,hp258,NO_PRINTER,epson850,NO_SCANNER,0.046590784564614296
1_5_2,22,hp258,NO_PRINTER,epson850,NO_SCANNER,0.003938119160011411
1_5_2,3,hp258,NO_PRINTER,epson850,NO_SCANNER,0.00427751918323338
1_5_2,4,hp258,NO_PRINTER,epson850,NO_SCANNER,3.0072475055931136e-05
1_5_2,5,hp258,NO_PRINTER,epson850,NO_SCANNER,7.434748840751126e-05
1_5_2,6,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0010014791041612625
1_5_2,7,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0003588569234125316
1_5_2,8,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0002628309011925012
1_5_2,9,hp258,NO_PRINTER,epson850,NO_SCANNER,0.00013265918096294627
1_7_2,1,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.004952850518748164
1_7_2,10,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0006602006324101239
1_7_2,11,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.10773850232362747
1_7_2,12,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.009269994217902422
1_7_2,13,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.00037920491013210267
1_7_2,14,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0008377646445296705
1_7_2,15,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.002783587551675737
1_7_2,16,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0006540821341332048
1_7_2,17,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.46946877241134644
1_7_2,18,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.00118079170351848
1_7_2,19,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0021841158159077168
1_7_2,2,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.001093124330509454
1_7_2,20,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.005441370652988553
1_7_2,21,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.002165289130061865
1_7_2,22,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.001594628149177879
1_7_2,3,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0034519730834290385
1_7_2,4,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.00032452800951432437
1_7_2,5,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.002124768798239529
1_7_2,6,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.004189208382740617
1_7_2,7,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0002948444744106382
1_7_2,8,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0007190624892245978
1_7_2,9,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0006136762967798859
