2_2_2,1,hp258,NO_PRINTER,epson850,NO_SCANNER,37.52149963378906
2_2_2,1,hp6222,NO_PRINTER,epson850,NO_SCANNER,38.502981185913086
2_2_2,10,hp258,NO_PRINTER,epson850,NO_SCANNER,17.216696739196777
2_2_2,10,hp6222,NO_PRINTER,epson850,NO_SCANNER,14.657461166381836
2_2_2,11,hp258,NO_PRINTER,epson850,NO_SCANNER,37.94658279418945
2_2_2,11,hp6222,NO_PRINTER,epson850,NO_SCANNER,42.40128135681152
2_2_2,12,hp258,NO_PRINTER,epson850,NO_SCANNER,33.57043266296387
2_2_2,12,hp6222,NO_PRINTER,epson850,NO_SCANNER,33.675262451171875
2_2_2,13,hp258,NO_PRINTER,epson850,NO_SCANNER,20.232728958129883
2_2_2,13,hp6222,NO_PRINTER,epson850,NO_SCANNER,21.872445106506348
2_2_2,14,hp258,NO_PRINTER,epson850,NO_SCANNER,30.808154106140137
2_2_2,14,hp6222,NO_PRINTER,epson850,NO_SCANNER,30.217958450317383
2_2_2,15,hp258,NO_PRINTER,epson850,NO_SCANNER,45.66529846191406
2_2_2,15,hp6222,NO_PRINTER,epson850,NO_SCANNER,48.79071044921875
2_2_2,16,hp258,NO_PRINTER,epson850,NO_SCANNER,20.93709373474121
2_2_2,16,hp6222,NO_PRINTER,epson850,NO_SCANNER,20.191527366638184
2_2_2,17,hp258,NO_PRINTER,epson850,NO_SCANNER,145.7232437133789
2_2_2,17,hp6222,NO_PRINTER,epson850,NO_SCANNER,50.654685974121094
2_2_2,18,hp258,NO_PRINTER,epson850,NO_SCANNER,43.71438407897949
2_2_2,18,hp6222,NO_PRINTER,epson850,NO_SCANNER,49.94292640686035
2_2_2,19,hp258,NO_PRINTER,epson850,NO_SCANNER,32.032888412475586
2_2_2,19,hp6222,NO_PRINTER,epson850,NO_SCANNER,34.07447814941406
2_2_2,2,hp258,NO_PRINTER,epson850,NO_SCANNER,15.127708435058594
2_2_2,2,hp6222,NO_PRINTER,epson850,NO_SCANNER,16.187228202819824
2_2_2,20,hp258,NO_PRINTER,epson850,NO_SCANNER,40.798805236816406
2_2_2,20,hp6222,NO_PRINTER,epson850,NO_SCANNER,43.79649353027344
2_2_2,21,hp258,NO_PRINTER,epson850,NO_SCANNER,38.164642333984375
2_2_2,21,hp6222,NO_PRINTER,epson850,NO_SCANNER,36.93690872192383
2_2_2,22,hp258,NO_PRINTER,epson850,NO_SCANNER,19.482218742370605
2_2_2,22,hp6222,NO_PRINTER,epson850,NO_SCANNER,23.777889251708984
2_2_2,3,hp258,NO_PRINTER,epson850,NO_SCANNER,24.749465942382812
2_2_2,3,hp6222,NO_PRINTER,epson850,NO_SCANNER,28.200031280517578
2_2_2,4,hp258,NO_PRINTER,epson850,NO_SCANNER,13.995107650756836
2_2_2,4,hp6222,NO_PRINTER,epson850,NO_SCANNER,19.97365379333496
2_2_2,5,hp258,NO_PRINTER,epson850,NO_SCANNER,31.153640747070312
2_2_2,5,hp6222,NO_PRINTER,epson850,NO_SCANNER,29.974175453186035
2_2_2,6,hp258,NO_PRINTER,epson850,NO_SCANNER,26.723628997802734
2_2_2,6,hp6222,NO_PRINTER,epson850,NO_SCANNER,33.50493812561035
2_2_2,7,hp258,NO_PRINTER,epson850,NO_SCANNER,17.063783645629883
2_2_2,7,hp6222,NO_PRINTER,epson850,NO_SCANNER,16.127912521362305
2_2_2,8,hp258,NO_PRINTER,epson850,NO_SCANNER,19.130277633666992
2_2_2,8,hp6222,NO_PRINTER,epson850,NO_SCANNER,20.185906410217285
2_2_2,9,hp258,NO_PRINTER,epson850,NO_SCANNER,16.951353073120117
2_2_2,9,hp6222,NO_PRINTER,epson850,NO_SCANNER,19.217424392700195
2_2_3,1,hp258,NO_PRINTER,hp6222,NO_SCANNER,37.60112190246582
2_2_3,1,hp6222,NO_PRINTER,hp6222,NO_SCANNER,33.2989387512207
2_2_3,10,hp258,NO_PRINTER,hp6222,NO_SCANNER,23.771800994873047
2_2_3,10,hp6222,NO_PRINTER,hp6222,NO_SCANNER,20.33571434020996
2_2_3,11,hp258,NO_PRINTER,hp6222,NO_SCANNER,56.21944999694824
2_2_3,11,hp6222,NO_PRINTER,hp6222,NO_SCANNER,54.56899833679199
2_2_3,12,hp258,NO_PRINTER,hp6222,NO_SCANNER,26.238679885864258
2_2_3,12,hp6222,NO_PRINTER,hp6222,NO_SCANNER,33.08781623840332
2_2_3,13,hp258,NO_PRINTER,hp6222,NO_SCANNER,19.176002502441406
2_2_3,13,hp6222,NO_PRINTER,hp6222,NO_SCANNER,19.611778259277344
2_2_3,14,hp258,NO_PRINTER,hp6222,NO_SCANNER,27.50601863861084
2_2_3,14,hp6222,NO_PRINTER,hp6222,NO_SCANNER,30.560311317443848
2_2_3,15,hp258,NO_PRINTER,hp6222,NO_SCANNER,36.70764350891113
2_2_3,15,hp6222,NO_PRINTER,hp6222,NO_SCANNER,45.401947021484375
2_2_3,16,hp258,NO_PRINTER,hp6222,NO_SCANNER,22.995790481567383
2_2_3,16,hp6222,NO_PRINTER,hp6222,NO_SCANNER,23.1319522857666
2_2_3,17,hp258,NO_PRINTER,hp6222,NO_SCANNER,155.07396697998047
2_2_3,17,hp6222,NO_PRINTER,hp6222,NO_SCANNER,80.1697883605957
2_2_3,18,hp258,NO_PRINTER,hp6222,NO_SCANNER,25.745216369628906
2_2_3,18,hp6222,NO_PRINTER,hp6222,NO_SCANNER,31.481032371520996
2_2_3,19,hp258,NO_PRINTER,hp6222,NO_SCANNER,25.181899070739746
2_2_3,19,hp6222,NO_PRINTER,hp6222,NO_SCANNER,25.881726264953613
2_2_3,2,hp258,NO_PRINTER,hp6222,NO_SCANNER,20.581514358520508
2_2_3,2,hp6222,NO_PRINTER,hp6222,NO_SCANNER,18.182747840881348
2_2_3,20,hp258,NO_PRINTER,hp6222,NO_SCANNER,33.267539978027344
2_2_3,20,hp6222,NO_PRINTER,hp6222,NO_SCANNER,41.309574127197266
2_2_3,21,hp258,NO_PRINTER,hp6222,NO_SCANNER,24.69973659515381
2_2_3,21,hp6222,NO_PRINTER,hp6222,NO_SCANNER,27.38025188446045
2_2_3,22,hp258,NO_PRINTER,hp6222,NO_SCANNER,19.80461311340332
2_2_3,22,hp6222,NO_PRINTER,hp6222,NO_SCANNER,22.926352500915527
2_2_3,3,hp258,NO_PRINTER,hp6222,NO_SCANNER,22.203447341918945
2_2_3,3,hp6222,NO_PRINTER,hp6222,NO_SCANNER,25.09763240814209
2_2_3,4,hp258,NO_PRINTER,hp6222,NO_SCANNER,18.252461433410645
2_2_3,4,hp6222,NO_PRINTER,hp6222,NO_SCANNER,18.428422927856445
2_2_3,5,hp258,NO_PRINTER,hp6222,NO_SCANNER,33.752262115478516
2_2_3,5,hp6222,NO_PRINTER,hp6222,NO_SCANNER,28.9547119140625
2_2_3,6,hp258,NO_PRINTER,hp6222,NO_SCANNER,29.903234481811523
2_2_3,6,hp6222,NO_PRINTER,hp6222,NO_SCANNER,24.63569927215576
2_2_3,7,hp258,NO_PRINTER,hp6222,NO_SCANNER,23.20979595184326
2_2_3,7,hp6222,NO_PRINTER,hp6222,NO_SCANNER,18.865382194519043
2_2_3,8,hp258,NO_PRINTER,hp6222,NO_SCANNER,33.26518249511719
2_2_3,8,hp6222,NO_PRINTER,hp6222,NO_SCANNER,26.676175117492676
2_2_3,9,hp258,NO_PRINTER,hp6222,NO_SCANNER,24.224620819091797
2_2_3,9,hp6222,NO_PRINTER,hp6222,NO_SCANNER,21.844429969787598
