2_2_2,1,hp258,epson850,hp258,epson850,61.151920318603516
2_2_2,1,hp258,epson850,hp6222,epson850,60.10297775268555
2_2_2,1,hp6222,epson850,hp258,epson850,64.92823791503906
2_2_2,1,hp6222,epson850,hp6222,epson850,92.0803337097168
2_2_2,1,hp6222,hp6222,hp258,epson850,77.49454879760742
2_2_2,10,hp258,epson850,hp258,epson850,39.308393478393555
2_2_2,10,hp258,epson850,hp6222,epson850,32.19711112976074
2_2_2,10,hp6222,epson850,hp258,epson850,38.53532028198242
2_2_2,10,hp6222,epson850,hp6222,epson850,28.986021041870117
2_2_2,10,hp6222,hp6222,hp258,epson850,39.10800743103027
2_2_2,11,hp258,epson850,hp258,epson850,100.67050170898438
2_2_2,11,hp258,epson850,hp6222,epson850,89.84344482421875
2_2_2,11,hp6222,epson850,hp258,epson850,100.51228332519531
2_2_2,11,hp6222,epson850,hp6222,epson850,74.33584594726562
2_2_2,11,hp6222,hp6222,hp258,epson850,76.72038269042969
2_2_2,12,hp258,epson850,hp258,epson850,63.98092842102051
2_2_2,12,hp258,epson850,hp6222,epson850,80.61866760253906
2_2_2,12,hp6222,epson850,hp258,epson850,67.96648025512695
2_2_2,12,hp6222,epson850,hp6222,epson850,110.53718948364258
2_2_2,12,hp6222,hp6222,hp258,epson850,90.53242492675781
2_2_2,13,hp258,epson850,hp258,epson850,37.37561798095703
2_2_2,13,hp258,epson850,hp6222,epson850,31.956393241882324
2_2_2,13,hp6222,epson850,hp258,epson850,42.210975646972656
2_2_2,13,hp6222,epson850,hp6222,epson850,33.33493995666504
2_2_2,13,hp6222,hp6222,hp258,epson850,61.98340606689453
2_2_2,14,hp258,epson850,hp258,epson850,51.69108200073242
2_2_2,14,hp258,epson850,hp6222,epson850,68.35533905029297
2_2_2,14,hp6222,epson850,hp258,epson850,87.90778732299805
2_2_2,14,hp6222,epson850,hp6222,epson850,96.97282028198242
2_2_2,14,hp6222,hp6222,hp258,epson850,70.48997497558594
2_2_2,15,hp258,epson850,hp258,epson850,76.65530014038086
2_2_2,15,hp258,epson850,hp6222,epson850,150.66920471191406
2_2_2,15,hp6222,epson850,hp258,epson850,227.84939575195312
2_2_2,15,hp6222,epson850,hp6222,epson850,383.79225158691406
2_2_2,15,hp6222,hp6222,hp258,epson850,100.13232040405273
2_2_2,16,hp258,epson850,hp258,epson850,37.94198226928711
2_2_2,16,hp258,epson850,hp6222,epson850,35.02169609069824
2_2_2,16,hp6222,epson850,hp258,epson850,38.205650329589844
2_2_2,16,hp6222,epson850,hp6222,epson850,41.288963317871094
2_2_2,16,hp6222,hp6222,hp258,epson850,59.835723876953125
2_2_2,17,hp258,epson850,hp258,epson850,149.84320831298828
2_2_2,17,hp258,epson850,hp6222,epson850,135.07962036132812
2_2_2,17,hp6222,epson850,hp258,epson850,174.4907989501953
2_2_2,17,hp6222,epson850,hp6222,epson850,146.04234313964844
2_2_2,17,hp6222,hp6222,hp258,epson850,73.03115844726562
2_2_2,18,hp258,epson850,hp258,epson850,59.14368438720703
2_2_2,18,hp258,epson850,hp6222,epson850,82.27616882324219
2_2_2,18,hp6222,epson850,hp258,epson850,90.86373519897461
2_2_2,18,hp6222,epson850,hp6222,epson850,106.2716293334961
2_2_2,18,hp6222,hp6222,hp258,epson850,212.05621337890625
2_2_2,19,hp258,epson850,hp258,epson850,50.73024368286133
2_2_2,19,hp258,epson850,hp6222,epson850,58.80336380004883
2_2_2,19,hp6222,epson850,hp258,epson850,61.66473960876465
2_2_2,19,hp6222,epson850,hp6222,epson850,72.92715072631836
2_2_2,19,hp6222,hp6222,hp258,epson850,86.16117858886719
2_2_2,2,hp258,epson850,hp258,epson850,29.530866622924805
2_2_2,2,hp258,epson850,hp6222,epson850,25.855979919433594
2_2_2,2,hp6222,epson850,hp258,epson850,30.606480598449707
2_2_2,2,hp6222,epson850,hp6222,epson850,27.64413547515869
2_2_2,2,hp6222,hp6222,hp258,epson850,50.934125900268555
2_2_2,20,hp258,epson850,hp258,epson850,78.86627578735352
2_2_2,20,hp258,epson850,hp6222,epson850,124.0123062133789
2_2_2,20,hp6222,epson850,hp258,epson850,212.53739166259766
2_2_2,20,hp6222,epson850,hp6222,epson850,203.26744842529297
2_2_2,20,hp6222,hp6222,hp258,epson850,105.31654739379883
2_2_2,21,hp258,epson850,hp258,epson850,50.47460174560547
2_2_2,21,hp258,epson850,hp6222,epson850,48.69191551208496
2_2_2,21,hp6222,epson850,hp258,epson850,51.24578857421875
2_2_2,21,hp6222,epson850,hp6222,epson850,51.475399017333984
2_2_2,21,hp6222,hp6222,hp258,epson850,87.05073547363281
2_2_2,22,hp258,epson850,hp258,epson850,35.17302894592285
2_2_2,22,hp258,epson850,hp6222,epson850,33.82163047790527
2_2_2,22,hp6222,epson850,hp258,epson850,40.070194244384766
2_2_2,22,hp6222,epson850,hp6222,epson850,47.3175163269043
2_2_2,22,hp6222,hp6222,hp258,epson850,50.87873840332031
2_2_2,3,hp258,epson850,hp258,epson850,40.479183197021484
2_2_2,3,hp258,epson850,hp6222,epson850,40.31521987915039
2_2_2,3,hp6222,epson850,hp258,epson850,50.46890640258789
2_2_2,3,hp6222,epson850,hp6222,epson850,52.846256256103516
2_2_2,3,hp6222,hp6222,hp258,epson850,63.136966705322266
2_2_2,4,hp258,epson850,hp258,epson850,32.40177917480469
