5_14_2,23,canong3800,NO_PRINTER,epson850,NO_SCANNER,0.8764260113239288
5_14_2,23,fujip335d,NO_PRINTER,epson850,NO_SCANNER,0.00034320859413128346
5_14_2,23,hp2138,NO_PRINTER,epson850,NO_SCANNER,0.9962970018386841
5_14_2,23,hpm176,NO_PRINTER,epson850,NO_SCANNER,0.0006928794318810105
5_14_2,23,hpm251n,NO_PRINTER,epson850,NO_SCANNER,0.0005044805293437093
5_14_2,23,kyoceram2530dn,NO_PRINTER,epson850,NO_SCANNER,0.04721890203654766
5_14_2,24,canong3800,NO_PRINTER,epson850,NO_SCANNER,0.15363428741693497
5_14_2,24,fujip335d,NO_PRINTER,epson850,NO_SCANNER,0.00240061420481652
5_14_2,24,hp2138,NO_PRINTER,epson850,NO_SCANNER,0.9684200882911682
5_14_2,24,hpm176,NO_PRINTER,epson850,NO_SCANNER,0.046776482835412025
5_14_2,24,hpm251n,NO_PRINTER,epson850,NO_SCANNER,0.36080409586429596
5_14_2,24,kyoceram2530dn,NO_PRINTER,epson850,NO_SCANNER,0.06579742953181267
5_14_2,25,canong3800,NO_PRINTER,epson850,NO_SCANNER,0.8597881197929382
5_14_2,25,fujip335d,NO_PRINTER,epson850,NO_SCANNER,0.9500216245651245
5_14_2,25,hp2138,NO_PRINTER,epson850,NO_SCANNER,0.9996680617332458
5_14_2,25,hpm176,NO_PRINTER,epson850,NO_SCANNER,0.9884651601314545
5_14_2,25,hpm251n,NO_PRINTER,epson850,NO_SCANNER,0.935790479183197
5_14_2,25,kyoceram2530dn,NO_PRINTER,epson850,NO_SCANNER,0.9992355108261108
5_14_2,28,canong3800,NO_PRINTER,epson850,NO_SCANNER,0.9650541245937347
5_14_2,28,fujip335d,NO_PRINTER,epson850,NO_SCANNER,0.0004078232013853267
5_14_2,28,hp2138,NO_PRINTER,epson850,NO_SCANNER,0.9995035529136658
5_14_2,28,hpm176,NO_PRINTER,epson850,NO_SCANNER,0.0005195586709305644
5_14_2,28,hpm251n,NO_PRINTER,epson850,NO_SCANNER,0.0005864330451004207
5_14_2,28,kyoceram2530dn,NO_PRINTER,epson850,NO_SCANNER,0.007408177945762873
5_14_2,32,canong3800,NO_PRINTER,epson850,NO_SCANNER,0.99928417801857
5_14_2,32,fujip335d,NO_PRINTER,epson850,NO_SCANNER,0.8086398839950562
5_14_2,32,hp2138,NO_PRINTER,epson850,NO_SCANNER,0.9996052384376526
5_14_2,32,hpm176,NO_PRINTER,epson850,NO_SCANNER,0.6371386647224426
5_14_2,32,hpm251n,NO_PRINTER,epson850,NO_SCANNER,0.01775734592229128
5_14_2,32,kyoceram2530dn,NO_PRINTER,epson850,NO_SCANNER,0.5032231509685516
5_14_2,34,canong3800,NO_PRINTER,epson850,NO_SCANNER,0.9997903108596802
5_14_2,34,fujip335d,NO_PRINTER,epson850,NO_SCANNER,0.0006875460676383227
5_14_2,34,hp2138,NO_PRINTER,epson850,NO_SCANNER,0.9998933672904968
5_14_2,34,hpm176,NO_PRINTER,epson850,NO_SCANNER,0.0005390339356381446
5_14_2,34,hpm251n,NO_PRINTER,epson850,NO_SCANNER,1.1596580975492543e-06
5_14_2,34,kyoceram2530dn,NO_PRINTER,epson850,NO_SCANNER,6.697458229609765e-05
