2_2_2,1,hp258,epson850,hp258,epson850,0.9999964237213135
2_2_2,1,hp258,epson850,hp6222,epson850,0.9999513626098633
2_2_2,1,hp6222,epson850,hp258,epson850,0.999630331993103
2_2_2,1,hp6222,epson850,hp6222,epson850,0.9966191947460175
2_2_2,1,hp6222,hp6222,hp258,epson850,0.9170994460582733
2_2_2,10,hp258,epson850,hp258,epson850,0.13625698536634445
2_2_2,10,hp258,epson850,hp6222,epson850,0.052344128489494324
2_2_2,10,hp6222,epson850,hp258,epson850,0.997277170419693
2_2_2,10,hp6222,epson850,hp6222,epson850,0.36621464788913727
2_2_2,10,hp6222,hp6222,hp258,epson850,0.028453916311264038
2_2_2,11,hp258,epson850,hp258,epson850,0.9080319702625275
2_2_2,11,hp258,epson850,hp6222,epson850,0.3938566893339157
2_2_2,11,hp6222,epson850,hp258,epson850,0.6189835965633392
2_2_2,11,hp6222,epson850,hp6222,epson850,0.07425329834222794
2_2_2,11,hp6222,hp6222,hp258,epson850,0.0011999536654911935
2_2_2,12,hp258,epson850,hp258,epson850,0.9989875555038452
2_2_2,12,hp258,epson850,hp6222,epson850,0.9385950565338135
2_2_2,12,hp6222,epson850,hp258,epson850,0.9995318651199341
2_2_2,12,hp6222,epson850,hp6222,epson850,0.9964625835418701
2_2_2,12,hp6222,hp6222,hp258,epson850,0.9939486682415009
2_2_2,13,hp258,epson850,hp258,epson850,0.06804041191935539
2_2_2,13,hp258,epson850,hp6222,epson850,0.032718099653720856
2_2_2,13,hp6222,epson850,hp258,epson850,0.9269354045391083
2_2_2,13,hp6222,epson850,hp6222,epson850,0.5513840913772583
2_2_2,13,hp6222,hp6222,hp258,epson850,0.1093820072710514
2_2_2,14,hp258,epson850,hp258,epson850,0.9880918860435486
2_2_2,14,hp258,epson850,hp6222,epson850,0.9700070321559906
2_2_2,14,hp6222,epson850,hp258,epson850,0.9995319247245789
2_2_2,14,hp6222,epson850,hp6222,epson850,0.9953373968601227
2_2_2,14,hp6222,hp6222,hp258,epson850,0.9591109752655029
2_2_2,15,hp258,epson850,hp258,epson850,0.9982402324676514
2_2_2,15,hp258,epson850,hp6222,epson850,0.9880509078502655
2_2_2,15,hp6222,epson850,hp258,epson850,0.9979431629180908
2_2_2,15,hp6222,epson850,hp6222,epson850,0.9949707984924316
2_2_2,15,hp6222,hp6222,hp258,epson850,0.9993879795074463
2_2_2,16,hp258,epson850,hp258,epson850,0.17850206047296524
2_2_2,16,hp258,epson850,hp6222,epson850,0.08709484711289406
2_2_2,16,hp6222,epson850,hp258,epson850,0.9839925765991211
2_2_2,16,hp6222,epson850,hp6222,epson850,0.9554988443851471
2_2_2,16,hp6222,hp6222,hp258,epson850,0.10288786515593529
2_2_2,17,hp258,epson850,hp258,epson850,0.9423544108867645
2_2_2,17,hp258,epson850,hp6222,epson850,0.8090151846408844
2_2_2,17,hp6222,epson850,hp258,epson850,0.8141489326953888
2_2_2,17,hp6222,epson850,hp6222,epson850,0.6242716312408447
2_2_2,17,hp6222,hp6222,hp258,epson850,0.09064340218901634
2_2_2,18,hp258,epson850,hp258,epson850,0.3674377202987671
2_2_2,18,hp258,epson850,hp6222,epson850,0.8376850783824921
2_2_2,18,hp6222,epson850,hp258,epson850,0.9997194111347198
2_2_2,18,hp6222,epson850,hp6222,epson850,0.9995183348655701
2_2_2,18,hp6222,hp6222,hp258,epson850,0.9760170578956604
2_2_2,19,hp258,epson850,hp258,epson850,0.9995500445365906
2_2_2,19,hp258,epson850,hp6222,epson850,0.9912092685699463
2_2_2,19,hp6222,epson850,hp258,epson850,0.9999381303787231
2_2_2,19,hp6222,epson850,hp6222,epson850,0.9993590712547302
2_2_2,19,hp6222,hp6222,hp258,epson850,0.9919946193695068
2_2_2,2,hp258,epson850,hp258,epson850,0.0346789825707674
2_2_2,2,hp258,epson850,hp6222,epson850,0.008376769255846739
2_2_2,2,hp6222,epson850,hp258,epson850,0.016455580480396748
2_2_2,2,hp6222,epson850,hp6222,epson850,0.0015148886013776064
2_2_2,2,hp6222,hp6222,hp258,epson850,0.08815120533108711
2_2_2,20,hp258,epson850,hp258,epson850,0.9960504472255707
2_2_2,20,hp258,epson850,hp6222,epson850,0.9858948290348053
2_2_2,20,hp6222,epson850,hp258,epson850,0.9957882463932037
2_2_2,20,hp6222,epson850,hp6222,epson850,0.9967514276504517
2_2_2,20,hp6222,hp6222,hp258,epson850,0.9981538355350494
2_2_2,21,hp258,epson850,hp258,epson850,0.7028239667415619
2_2_2,21,hp258,epson850,hp6222,epson850,0.7720573246479034
2_2_2,21,hp6222,epson850,hp258,epson850,0.8177326321601868
2_2_2,21,hp6222,epson850,hp6222,epson850,0.9778024554252625
2_2_2,21,hp6222,hp6222,hp258,epson850,0.9316202998161316
2_2_2,22,hp258,epson850,hp258,epson850,0.9915589392185211
2_2_2,22,hp258,epson850,hp6222,epson850,0.9413354992866516
2_2_2,22,hp6222,epson850,hp258,epson850,0.9997346997261047
2_2_2,22,hp6222,epson850,hp6222,epson850,0.9960093796253204
2_2_2,22,hp6222,hp6222,hp258,epson850,0.49991708993911743
2_2_2,3,hp258,epson850,hp258,epson850,0.9565357267856598
2_2_2,3,hp258,epson850,hp6222,epson850,0.9718430936336517
2_2_2,3,hp6222,epson850,hp258,epson850,0.9994121491909027
2_2_2,3,hp6222,epson850,hp6222,epson850,0.9988497197628021
2_2_2,3,hp6222,hp6222,hp258,epson850,0.6714699566364288
2_2_2,4,hp258,epson850,hp258,epson850,0.0655142217874527
2_2_2,4,hp258,epson850,hp6222,epson850,0.024386459961533546
2_2_2,4,hp6222,epson850,hp258,epson850,0.2563640773296356
2_2_2,4,hp6222,epson850,hp6222,epson850,0.1854865998029709
2_2_2,4,hp6222,hp6222,hp258,epson850,0.44742320477962494
2_2_2,5,hp258,epson850,hp258,epson850,0.684053510427475
2_2_2,5,hp258,epson850,hp6222,epson850,0.4045436978340149
2_2_2,5,hp6222,epson850,hp258,epson850,0.997954934835434
2_2_2,5,hp6222,epson850,hp6222,epson850,0.9673877060413361
2_2_2,5,hp6222,hp6222,hp258,epson850,0.023016339167952538
2_2_2,6,hp258,epson850,hp258,epson850,0.9985796213150024
2_2_2,6,hp258,epson850,hp6222,epson850,0.9995059370994568
2_2_2,6,hp6222,epson850,hp258,epson850,0.9999809265136719
2_2_2,6,hp6222,epson850,hp6222,epson850,0.9982085525989532
