4_1_2,1,hp258,NO_PRINTER,epson850,NO_SCANNER,0.5952347815036774
4_1_2,1,hp6222,NO_PRINTER,epson850,NO_SCANNER,7.749905125820078e-05
4_1_2,1,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.00011522759814397432
4_1_2,10,hp258,NO_PRINTER,epson850,NO_SCANNER,0.033430323004722595
4_1_2,10,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.08482979610562325
4_1_2,10,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0017518058302812278
4_1_2,11,hp258,NO_PRINTER,epson850,NO_SCANNER,0.17543281614780426
4_1_2,11,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.41078342497348785
4_1_2,11,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.546239584684372
4_1_2,12,hp258,NO_PRINTER,epson850,NO_SCANNER,0.006775130517780781
4_1_2,12,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.005795291857793927
4_1_2,12,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0016189715242944658
4_1_2,13,hp258,NO_PRINTER,epson850,NO_SCANNER,0.2024318128824234
4_1_2,13,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.050662485882639885
4_1_2,13,hpm401n,NO_PRINTER,epson850,NO_SCANNER,2.3956436962180305e-05
4_1_2,14,hp258,NO_PRINTER,epson850,NO_SCANNER,0.009624456986784935
4_1_2,14,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.007194680394604802
4_1_2,14,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0004232672363286838
4_1_2,15,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0010809673112817109
4_1_2,15,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.02732696756720543
4_1_2,15,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.000462119685835205
4_1_2,16,hp258,NO_PRINTER,epson850,NO_SCANNER,0.06344496458768845
4_1_2,16,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.05325626768171787
4_1_2,16,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.00012668305134866387
4_1_2,17,hp258,NO_PRINTER,epson850,NO_SCANNER,0.8908054828643799
4_1_2,17,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.3767579644918442
4_1_2,17,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.992687851190567
4_1_2,18,hp258,NO_PRINTER,epson850,NO_SCANNER,0.06456846371293068
4_1_2,18,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.022918714210391045
4_1_2,18,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.00035590257903095335
4_1_2,19,hp258,NO_PRINTER,epson850,NO_SCANNER,0.025205709040164948
4_1_2,19,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.02689073048532009
4_1_2,19,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0006145599472802132
4_1_2,2,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0078159065451473
4_1_2,2,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.04393685795366764
4_1_2,2,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0001290710861212574
4_1_2,20,hp258,NO_PRINTER,epson850,NO_SCANNER,4.5771290388074704e-05
4_1_2,20,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.00980913219973445
4_1_2,20,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.006880836794152856
4_1_2,21,hp258,NO_PRINTER,epson850,NO_SCANNER,0.24662121385335922
4_1_2,21,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.02947608381509781
4_1_2,21,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0003490144881652668
4_1_2,22,hp258,NO_PRINTER,epson850,NO_SCANNER,0.006837046705186367
4_1_2,22,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.0017777150496840477
4_1_2,22,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0001631039267522283
4_1_2,3,hp258,NO_PRINTER,epson850,NO_SCANNER,0.010632677935063839
4_1_2,3,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.006986138643696904
4_1_2,3,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0005288345273584127
4_1_2,4,hp258,NO_PRINTER,epson850,NO_SCANNER,0.002101822290569544
4_1_2,4,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.16260705888271332
4_1_2,4,hpm401n,NO_PRINTER,epson850,NO_SCANNER,3.692029531521257e-05
4_1_2,5,hp258,NO_PRINTER,epson850,NO_SCANNER,0.007269996218383312
4_1_2,5,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.007205820642411709
4_1_2,5,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0013254758669063449
4_1_2,6,hp258,NO_PRINTER,epson850,NO_SCANNER,0.015996843576431274
4_1_2,6,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.009417005348950624
4_1_2,6,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.0015440629795193672
4_1_2,7,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0007381926407106221
4_1_2,7,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.049249930307269096
4_1_2,7,hpm401n,NO_PRINTER,epson850,NO_SCANNER,7.799190279911272e-05
4_1_2,8,hp258,NO_PRINTER,epson850,NO_SCANNER,0.00026132422499358654
4_1_2,8,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.007094583241268992
4_1_2,8,hpm401n,NO_PRINTER,epson850,NO_SCANNER,0.00046048741205595434
4_1_2,9,hp258,NO_PRINTER,epson850,NO_SCANNER,0.0007216008962132037
4_1_2,9,hp6222,NO_PRINTER,epson850,NO_SCANNER,0.000667443237034604
