3_3_2,1,hpm401n,NO_PRINTER,epson850,NO_SCANNER,26.649776458740234
3_3_2,10,hpm401n,NO_PRINTER,epson850,NO_SCANNER,27.796456336975098
3_3_2,11,hpm401n,NO_PRINTER,epson850,NO_SCANNER,141.09319305419922
3_3_2,12,hpm401n,NO_PRINTER,epson850,NO_SCANNER,23.39020538330078
3_3_2,13,hpm401n,NO_PRINTER,epson850,NO_SCANNER,18.236478805541992
3_3_2,14,hpm401n,NO_PRINTER,epson850,NO_SCANNER,21.87502670288086
3_3_2,15,hpm401n,NO_PRINTER,epson850,NO_SCANNER,24.650166511535645
3_3_2,16,hpm401n,NO_PRINTER,epson850,NO_SCANNER,23.213830947875977
3_3_2,17,hpm401n,NO_PRINTER,epson850,NO_SCANNER,264.90049743652344
3_3_2,18,hpm401n,NO_PRINTER,epson850,NO_SCANNER,19.739285469055176
3_3_2,19,hpm401n,NO_PRINTER,epson850,NO_SCANNER,21.03230381011963
3_3_2,2,hpm401n,NO_PRINTER,epson850,NO_SCANNER,20.615215301513672
3_3_2,20,hpm401n,NO_PRINTER,epson850,NO_SCANNER,24.751291275024414
3_3_2,21,hpm401n,NO_PRINTER,epson850,NO_SCANNER,18.46187686920166
3_3_2,22,hpm401n,NO_PRINTER,epson850,NO_SCANNER,16.79574966430664
3_3_2,3,hpm401n,NO_PRINTER,epson850,NO_SCANNER,21.223971366882324
3_3_2,4,hpm401n,NO_PRINTER,epson850,NO_SCANNER,18.58116912841797
3_3_2,5,hpm401n,NO_PRINTER,epson850,NO_SCANNER,43.0695858001709
3_3_2,6,hpm401n,NO_PRINTER,epson850,NO_SCANNER,24.64376735687256
3_3_2,7,hpm401n,NO_PRINTER,epson850,NO_SCANNER,21.064926147460938
3_3_2,8,hpm401n,NO_PRINTER,epson850,NO_SCANNER,38.98201370239258
3_3_2,9,hpm401n,NO_PRINTER,epson850,NO_SCANNER,29.1288480758667
3_3_3,1,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,38.58391571044922
3_3_3,10,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,50.266544342041016
3_3_3,11,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,289.99058532714844
3_3_3,12,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,52.7640380859375
3_3_3,13,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,41.680606842041016
3_3_3,14,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,34.61885452270508
3_3_3,15,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,46.29352378845215
3_3_3,16,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,41.496992111206055
3_3_3,17,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,1335.014404296875
3_3_3,18,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,30.060041427612305
3_3_3,19,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,32.87888145446777
3_3_3,2,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,57.01869583129883
3_3_3,20,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,43.9207820892334
3_3_3,21,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,32.2957649230957
3_3_3,22,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,31.82468891143799
3_3_3,3,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,34.18196105957031
3_3_3,4,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,44.44627571105957
3_3_3,5,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,57.71904373168945
3_3_3,6,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,42.617937088012695
3_3_3,7,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,45.092987060546875
3_3_3,8,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,78.03939437866211
3_3_3,9,hpm401n,NO_PRINTER,hp6222,NO_SCANNER,48.6109504699707
