1_4_2,1,4,4,2,2,-16.262585144019518
1_4_2,2,4,4,2,2,0.9463166356974639
1_4_2,3,4,4,2,2,-6.6952951594949255
1_4_2,4,4,4,2,2,-2.4931856618757493
1_4_2,5,4,4,2,2,-6.339696106952376
1_4_2,6,4,4,2,2,-10.832320638582308
1_4_2,7,4,4,2,2,0.7157182625060834
1_4_2,8,4,4,2,2,-6.116723961991777
1_4_2,9,4,4,2,2,-10.172015661008054
1_4_2,10,4,4,2,2,-3.6368420972474595
1_4_2,11,4,4,2,2,-6.127771630490843
1_4_2,12,4,4,2,2,-18.501906815996506
1_4_2,13,4,4,2,2,-0.4984852203256587
1_4_2,14,4,4,2,2,-14.79732967017184
1_4_2,15,4,4,2,2,-28.873564843119393
1_4_2,16,4,4,2,2,-4.569890222994182
1_4_2,17,4,4,2,2,-12.981465388896979
1_4_2,18,4,4,2,2,-11.64163326243127
1_4_2,19,4,4,2,2,-17.490503622361512
1_4_2,20,4,4,2,2,-24.076844786807182
1_4_2,21,4,4,2,2,-0.8659883091467826
1_4_2,22,4,4,2,2,-3.519009858184745
1_4_2,1,4,5,2,2,-18.617865325955314
1_4_2,2,4,5,2,2,0.6847500447668402
1_4_2,3,4,5,2,2,-3.1010418044040904
1_4_2,4,4,5,2,2,-2.033698808904248
1_4_2,5,4,5,2,2,-11.361749815805883
1_4_2,6,4,5,2,2,-7.32468178642597
1_4_2,7,4,5,2,2,-2.9118949654826913
1_4_2,8,4,5,2,2,-9.421140487411188
1_4_2,9,4,5,2,2,-15.500009764746373
1_4_2,10,4,5,2,2,-6.481846089564321
1_4_2,11,4,5,2,2,-11.869401607837224
1_4_2,12,4,5,2,2,-1.2196755288554044
1_4_2,13,4,5,2,2,-1.1961919560113046
1_4_2,14,4,5,2,2,-11.99074154056408
1_4_2,15,4,5,2,2,-21.877065094399306
1_4_2,16,4,5,2,2,-3.002607404427316
1_4_2,17,4,5,2,2,-16.943618287990788
1_4_2,18,4,5,2,2,-1.739718908015842
1_4_2,19,4,5,2,2,-15.82752962466876
1_4_2,20,4,5,2,2,-22.51822290597977
1_4_2,21,4,5,2,2,0.37782734130666995
1_4_2,22,4,5,2,2,-6.305069733282501
1_4_2,1,4,5,3,2,-13.133864883275558
1_4_2,2,4,5,3,2,1.1527011750864347
1_4_2,3,4,5,3,2,-0.2755771094882853
1_4_2,4,4,5,3,2,0.34285409956225266
1_4_2,5,4,5,3,2,1.9707933329433835
1_4_2,6,4,5,3,2,-2.1122350429484804
1_4_2,7,4,5,3,2,1.075079945030005
1_4_2,8,4,5,3,2,1.26056877981215
1_4_2,9,4,5,3,2,0.4617065067469923
1_4_2,10,4,5,3,2,2.326566774785384
1_4_2,11,4,5,3,2,-1.9423714641359595
1_4_2,12,4,5,3,2,-2.5722209282391013
1_4_2,13,4,5,3,2,0.7137059033961322
1_4_2,14,4,5,3,2,-1.8943826773842964
1_4_2,15,4,5,3,2,-3.206422637048597
1_4_2,16,4,5,3,2,1.188102894762963
1_4_2,17,4,5,3,2,-8.368421273837754
1_4_2,18,4,5,3,2,-7.82736806782458
1_4_2,19,4,5,3,2,-2.8946818814435886
1_4_2,20,4,5,3,2,-1.7002230283686437
1_4_2,21,4,5,3,2,-1.8581837129966168
1_4_2,22,4,5,3,2,0.669659933590296
1_5_2,1,5,4,2,2,-15.316329137026255
1_5_2,2,5,4,2,2,3.8188197323388238
1_5_2,3,5,4,2,2,1.2740155690961714
1_5_2,4,5,4,2,2,-2.921672139214678
1_5_2,5,5,4,2,2,-3.454695614326752
1_5_2,6,5,4,2,2,-1.8275057029161488
1_5_2,7,5,4,2,2,-4.246120316875647
1_5_2,8,5,4,2,2,-16.829852113888272
1_5_2,9,5,4,2,2,-10.717046691219412
1_5_2,10,5,4,2,2,0.8941494629837763
1_5_2,11,5,4,2,2,-9.804990946646118
1_5_2,12,5,4,2,2,-11.839420758087687
1_5_2,13,5,4,2,2,-8.71638279143776
1_5_2,14,5,4,2,2,-10.433120636872442
1_5_2,15,5,4,2,2,-32.369576877364764
1_5_2,16,5,4,2,2,-2.968604461367775
1_5_2,17,5,4,2,2,-15.685738752587618
1_5_2,18,5,4,2,2,-72.63472968982103
1_5_2,19,5,4,2,2,-12.540172071963738
1_5_2,20,5,4,2,2,-25.815551188084253
1_5_2,21,5,4,2,2,1.1854455738925935
1_5_2,22,5,4,2,2,2.224901101924651
1_5_2,1,5,5,2,2,-15.594885239920817
1_5_2,2,5,5,2,2,5.20467520611372
1_5_2,3,5,5,2,2,1.767777443969024
1_5_2,4,5,5,2,2,1.9215099357535408
1_5_2,5,5,5,2,2,-6.579728828689447
1_5_2,6,5,5,2,2,-14.34566871374734
1_5_2,7,5,5,2,2,-12.269187383182253
1_5_2,8,5,5,2,2,-20.376846684921468
1_5_2,9,5,5,2,2,-16.611830138612838
1_5_2,10,5,5,2,2,0.8514821551945317
1_5_2,11,5,5,2,2,-12.070541734705472
1_5_2,12,5,5,2,2,-21.073617870248707
1_5_2,13,5,5,2,2,-4.430360346725273
1_5_2,14,5,5,2,2,-0.43626081089076507
1_5_2,15,5,5,2,2,-7.414923526314787
1_5_2,16,5,5,2,2,-2.747743463712517
1_5_2,17,5,5,2,2,-20.913834989573083
1_5_2,18,5,5,2,2,-70.01932196604444
1_5_2,19,5,5,2,2,-1.9821238187660981
1_5_2,20,5,5,2,2,-4.125419629940183
1_5_2,21,5,5,2,2,-44.64770007278943
1_5_2,22,5,5,2,2,0.47026510134159594
1_5_3,1,5,5,2,3,-13.524190956798208
1_5_3,2,5,5,2,3,2.5215823322048863
1_5_3,3,5,5,2,3,-5.536611126419636
1_5_3,4,5,5,2,3,2.2824971547170847
1_5_3,5,5,5,2,3,-1.1216555922193407
1_5_3,6,5,5,2,3,-6.593357659096895
1_5_3,7,5,5,2,3,-0.3682944978573346
1_5_3,8,5,5,2,3,-13.199765908794191
1_5_3,9,5,5,2,3,-4.581042825199731
1_5_3,10,5,5,2,3,2.854312435572602
1_5_3,11,5,5,2,3,-16.20138420352594
1_5_3,12,5,5,2,3,-4.593648476658849
1_5_3,13,5,5,2,3,-3.075995152614901
1_5_3,14,5,5,2,3,-5.580880683989989
1_5_3,15,5,5,2,3,-9.984671955348219
1_5_3,16,5,5,2,3,-3.5937546604015367
1_5_3,17,5,5,2,3,-32.29774523655285
1_5_3,18,5,5,2,3,-4.629816588298063
1_5_3,19,5,5,2,3,-3.962658595556391
1_5_3,20,5,5,2,3,-1.8997182611167887
1_5_3,21,5,5,2,3,-9.323408155916098
1_5_3,22,5,5,2,3,-7.747959664310272
1_7_2,1,7,7,2,2,-9.823224106756566
1_7_2,2,7,7,2,2,-0.4565073644540689
1_7_2,3,7,7,2,2,-0.8514503901937864
1_7_2,4,7,7,2,2,-4.849728897010358
1_7_2,5,7,7,2,2,-8.316192434639706
1_7_2,6,7,7,2,2,-0.3292522934191098
1_7_2,7,7,7,2,2,-2.9797719483850322
1_7_2,8,7,7,2,2,-16.70238819718921
1_7_2,9,7,7,2,2,-5.150891875277708
1_7_2,10,7,7,2,2,-4.729638846334115
1_7_2,11,7,7,2,2,-33.712910405058594
1_7_2,12,7,7,2,2,-0.2620841392218516
1_7_2,13,7,7,2,2,-1.374300918256754
1_7_2,14,7,7,2,2,-0.48060111061742816
1_7_2,15,7,7,2,2,0.3743403785676911
1_7_2,16,7,7,2,2,-4.516626432899475
1_7_2,17,7,7,2,2,-39.278506677788656
1_7_2,18,7,7,2,2,-1.2315781966692398
1_7_2,19,7,7,2,2,-1.4867813394008458
1_7_2,20,7,7,2,2,-1.6631845449172076
1_7_2,21,7,7,2,2,0.8897998895808001
1_7_2,22,7,7,2,2,-0.8046108752375432
1_7_2,1,7,7,3,2,-6.402434197871536
1_7_2,2,7,7,3,2,2.576972597474864
1_7_2,3,7,7,3,2,2.110439880789748
1_7_2,4,7,7,3,2,1.3746947694699578
1_7_2,5,7,7,3,2,1.2378680264922757
1_7_2,6,7,7,3,2,1.4662158717090215
1_7_2,7,7,7,3,2,1.548614933744311
1_7_2,8,7,7,3,2,-1.9154867059514977
1_7_2,9,7,7,3,2,1.437640255789006
1_7_2,10,7,7,3,2,3.2370563850904084
1_7_2,11,7,7,3,2,-42.70966052996927
1_7_2,12,7,7,3,2,0.7264445985673689
1_7_2,13,7,7,3,2,1.8137661707384574
1_7_2,14,7,7,3,2,1.1339430591940882
1_7_2,15,7,7,3,2,0.36373880288305216
1_7_2,16,7,7,3,2,2.0965997482459393
1_7_2,17,7,7,3,2,-55.226231665809635
1_7_2,18,7,7,3,2,0.8166042259244968
1_7_2,19,7,7,3,2,1.32167877870679
1_7_2,20,7,7,3,2,-1.1903660338095712
1_7_2,21,7,7,3,2,2.087594687424655
1_7_2,22,7,7,3,2,1.8868631888592802
