5_14_2,23,8,8,2,2,17.21899106458048
5_14_2,24,8,8,2,2,9.55041763404904
5_14_2,25,8,8,2,2,-127.88895897456054
5_14_2,28,8,8,2,2,-12.38979488523276
5_14_2,32,8,8,2,2,-42.53961910485333
5_14_2,34,8,8,2,2,8.451570943886423
5_14_2,23,9,9,2,2,18.373598610262476
5_14_2,24,9,9,2,2,4.19150748505696
5_14_2,25,9,9,2,2,-122.06935943852952
5_14_2,28,9,9,2,2,18.81882745558657
5_14_2,32,9,9,2,2,-57.7850957631094
5_14_2,34,9,9,2,2,-24.62158487532217
5_14_2,23,10,10,2,2,-0.6746949518529988
5_14_2,24,10,10,2,2,-12.84872256202221
5_14_2,25,10,10,2,2,-66.05877293674565
5_14_2,28,10,10,2,2,-10.82460263805406
5_14_2,32,10,10,2,2,-23.17428080931535
5_14_2,34,10,10,2,2,-74.28514688405002
5_14_2,23,11,11,2,2,8.49812736845027
5_14_2,24,11,11,2,2,-51.90638277249183
5_14_2,25,11,11,2,2,-25.19002474740727
5_14_2,28,11,11,2,2,5.650275413755736
5_14_2,32,11,11,2,2,-4.783832590832667
5_14_2,34,11,11,2,2,-84.16506980669212
5_14_2,23,12,12,2,2,16.059362515453444
5_14_2,24,12,12,2,2,11.805727444017222
5_14_2,25,12,12,2,2,-123.61439548237368
5_14_2,28,12,12,2,2,16.83288550230064
5_14_2,32,12,12,2,2,-41.801616820518404
5_14_2,34,12,12,2,2,-68.752631103466
5_14_2,23,13,13,2,2,14.796055670167604
5_14_2,24,13,13,2,2,6.209073489896596
5_14_2,25,13,13,2,2,-123.22655988664917
5_14_2,28,13,13,2,2,13.347827696483506
5_14_2,32,13,13,2,2,-20.691317592018926
5_14_2,34,13,13,2,2,-14.403635660677061
