3_3_2,1,7,7,2,2,-0.08258277117286861
3_3_2,2,7,7,2,2,0.3891107716547402
3_3_2,3,7,7,2,2,0.028441946307983468
3_3_2,4,7,7,2,2,-0.7838329052320625
3_3_2,5,7,7,2,2,-1.1720230397173332
3_3_2,6,7,7,2,2,0.21830347183513998
3_3_2,7,7,7,2,2,-0.2193563165888599
3_3_2,8,7,7,2,2,-1.8285289433879108
3_3_2,9,7,7,2,2,-0.30414596008879125
3_3_2,10,7,7,2,2,-0.2992794699711916
3_3_2,11,7,7,2,2,-3.9816528244478584
3_3_2,12,7,7,2,2,-0.024823574747076638
3_3_2,13,7,7,2,2,-0.05717879570890938
3_3_2,14,7,7,2,2,0.3223744544252418
3_3_2,15,7,7,2,2,0.22832538939542024
3_3_2,16,7,7,2,2,-0.4246525300864499
3_3_2,17,7,7,2,2,-4.699677851128813
3_3_2,18,7,7,2,2,-0.0006096284503080973
3_3_2,19,7,7,2,2,-0.3711547095841987
3_3_2,20,7,7,2,2,0.6357605577871346
3_3_2,21,7,7,2,2,0.33257813565055505
3_3_2,22,7,7,2,2,-0.06591897635051902
3_3_2,1,7,7,3,2,-0.2466942930546403
3_3_2,2,7,7,3,2,1.722690925406082
3_3_2,3,7,7,3,2,1.0976666206644388
3_3_2,4,7,7,3,2,0.5599647374534675
3_3_2,5,7,7,3,2,0.527271386569891
3_3_2,6,7,7,3,2,0.6683867651671043
3_3_2,7,7,7,3,2,0.8565529231515732
3_3_2,8,7,7,3,2,0.2698651624040287
3_3_2,9,7,7,3,2,0.7192505474215927
3_3_2,10,7,7,3,2,0.8729164610092233
3_3_2,11,7,7,3,2,-2.783979210281631
3_3_2,12,7,7,3,2,0.2739196049561321
3_3_2,13,7,7,3,2,1.0940331886808372
3_3_2,14,7,7,3,2,0.8215719297560944
3_3_2,15,7,7,3,2,-0.02860406877012389
3_3_2,16,7,7,3,2,0.859047172895989
3_3_2,17,7,7,3,2,-4.449256638479712
3_3_2,18,7,7,3,2,0.838204256936995
3_3_2,19,7,7,3,2,0.5069474325502248
3_3_2,20,7,7,3,2,0.25862436963728674
3_3_2,21,7,7,3,2,0.939886389310201
3_3_2,22,7,7,3,2,1.1011748019794232
