5_14_2,23,8,2,0,0,1.1288275482006016
5_14_2,24,8,2,0,0,1.727128071721066
5_14_2,25,8,2,0,0,-7.787762240549145
5_14_2,28,8,2,0,0,0.5220784759784722
5_14_2,32,8,2,0,0,-1.6350445667405067
5_14_2,34,8,2,0,0,2.7068136814239923
5_14_2,23,9,2,0,0,3.3158986853004793
5_14_2,24,9,2,0,0,2.455155211249317
5_14_2,25,9,2,0,0,-6.620219960644763
5_14_2,28,9,2,0,0,3.5588542226164437
5_14_2,32,9,2,0,0,-0.327035464992977
5_14_2,34,9,2,0,0,3.7487263869975864
5_14_2,23,10,2,0,0,-3.7367173894152215
5_14_2,24,10,2,0,0,-2.7765128654165236
5_14_2,25,10,2,0,0,-4.544362269310002
5_14_2,28,10,2,0,0,-4.2724304529702435
5_14_2,32,10,2,0,0,-4.098200716909903
5_14_2,34,10,2,0,0,-1.8028269031539734
5_14_2,23,11,2,0,0,2.578866412782671
5_14_2,24,11,2,0,0,0.14614676241975832
5_14_2,25,11,2,0,0,-1.5226685125939268
5_14_2,28,11,2,0,0,1.5465216395044452
5_14_2,32,11,2,0,0,-2.541474990008001
5_14_2,34,11,2,0,0,-1.5240973298455485
5_14_2,23,12,2,0,0,3.9171507265390604
5_14_2,24,12,2,0,0,3.1835646396036994
5_14_2,25,12,2,0,0,-7.2428507070265224
5_14_2,28,12,2,0,0,3.9800068669462663
5_14_2,32,12,2,0,0,-2.6000616099967173
5_14_2,34,12,2,0,0,2.6027649961125663
5_14_2,23,13,2,0,0,3.9021434503037797
5_14_2,24,13,2,0,0,3.5586012458180933
5_14_2,25,13,2,0,0,-6.8395191783693035
5_14_2,28,13,2,0,0,4.167921257752764
5_14_2,32,13,2,0,0,-2.866670849156267
5_14_2,34,13,2,0,0,0.8505293631517619
