1_4_2,1,4,4,2,2,-3.9476455608633656
1_4_2,2,4,4,2,2,1.537086723790182
1_4_2,3,4,4,2,2,-1.6200226202403416
1_4_2,4,4,4,2,2,-2.1239247147500078
1_4_2,5,4,4,2,2,-1.4333363090186124
1_4_2,6,4,4,2,2,-2.8418331397174406
1_4_2,7,4,4,2,2,0.8471721020043623
1_4_2,8,4,4,2,2,-0.9477432021150791
1_4_2,9,4,4,2,2,-2.299636311419997
1_4_2,10,4,4,2,2,-0.41832801129887587
1_4_2,11,4,4,2,2,-0.5156920942631222
1_4_2,12,4,4,2,2,-4.454510869202714
1_4_2,13,4,4,2,2,0.7345914779015026
1_4_2,14,4,4,2,2,-3.5472428830480816
1_4_2,15,4,4,2,2,-6.802556215656589
1_4_2,16,4,4,2,2,-1.1303439881191502
1_4_2,17,4,4,2,2,-1.6994632522159274
1_4_2,18,4,4,2,2,-3.320020257685636
1_4_2,19,4,4,2,2,-4.381623367278287
1_4_2,20,4,4,2,2,-5.411470995528795
1_4_2,21,4,4,2,2,-0.5268000769295316
1_4_2,22,4,4,2,2,-1.288470996571821
1_4_2,1,4,5,2,2,-4.355319295181494
1_4_2,2,4,5,2,2,0.6144002237057888
1_4_2,3,4,5,2,2,-1.2530007387956705
1_4_2,4,4,5,2,2,-1.9618975506172283
1_4_2,5,4,5,2,2,-2.694221592878888
1_4_2,6,4,5,2,2,-2.2624740782852735
1_4_2,7,4,5,2,2,-1.0951164023758058
1_4_2,8,4,5,2,2,-1.992572804861527
1_4_2,9,4,5,2,2,-3.218421583561206
1_4_2,10,4,5,2,2,-1.7471053488082273
1_4_2,11,4,5,2,2,-2.401208697964457
1_4_2,12,4,5,2,2,-1.5380632471499571
1_4_2,13,4,5,2,2,0.06927300657113467
1_4_2,14,4,5,2,2,-3.1531268291502412
1_4_2,15,4,5,2,2,-5.253846989938781
1_4_2,16,4,5,2,2,-0.9657608604849288
1_4_2,17,4,5,2,2,-3.0876062703372966
1_4_2,18,4,5,2,2,-1.5803242019468704
1_4_2,19,4,5,2,2,-3.8851301694714806
1_4_2,20,4,5,2,2,-5.129408479079757
1_4_2,21,4,5,2,2,0.001398668882501397
