5_14_2,23,8,8,2,2,0.6840821132773813
5_14_2,24,8,8,2,2,0.6996232175089263
5_14_2,25,8,8,2,2,-5.061664018113762
5_14_2,28,8,8,2,2,-0.9091912036684873
5_14_2,32,8,8,2,2,-2.383399969786754
5_14_2,34,8,8,2,2,1.6594441527834052
5_14_2,23,9,9,2,2,0.5298852149175248
5_14_2,24,9,9,2,2,0.8061408448794198
5_14_2,25,9,9,2,2,-8.404945357518418
5_14_2,28,9,9,2,2,0.08704133576861484
5_14_2,32,9,9,2,2,0.7669875029274325
5_14_2,34,9,9,2,2,1.2593924785199393
5_14_2,23,10,10,2,2,-1.4503358725272646
5_14_2,24,10,10,2,2,-2.799716119393426
5_14_2,25,10,10,2,2,-4.805645284547782
5_14_2,28,10,10,2,2,-2.0842041761328316
5_14_2,32,10,10,2,2,-2.9764266641145722
5_14_2,34,10,10,2,2,-3.1312750056966676
5_14_2,23,11,11,2,2,0.5405678432599332
5_14_2,24,11,11,2,2,-1.6717603181186602
5_14_2,25,11,11,2,2,-2.3832622119521742
5_14_2,28,11,11,2,2,1.8461110929561615
5_14_2,32,11,11,2,2,0.25347126925092045
5_14_2,34,11,11,2,2,-2.7500412751319656
5_14_2,23,12,12,2,2,1.3212730010761762
5_14_2,24,12,12,2,2,0.9636671700014547
5_14_2,25,12,12,2,2,-8.055487067281494
5_14_2,28,12,12,2,2,1.1519812707809907
5_14_2,32,12,12,2,2,-0.07459941405767534
5_14_2,34,12,12,2,2,4.098011148157636
5_14_2,23,13,13,2,2,1.4316851268447666
5_14_2,24,13,13,2,2,1.7012776599472064
5_14_2,25,13,13,2,2,-7.800263978031896
5_14_2,28,13,13,2,2,1.7548255529339345
5_14_2,32,13,13,2,2,0.5128600449629603
5_14_2,34,13,13,2,2,3.529630640878051
