5_14_2,23,8,2,0,0,15.250360555182908
5_14_2,24,8,2,0,0,7.461222832921649
5_14_2,25,8,2,0,0,-118.90552510927361
5_14_2,28,8,2,0,0,3.218613113105917
5_14_2,32,8,2,0,0,-14.634627408317954
5_14_2,34,8,2,0,0,-2.223243104557156
5_14_2,23,9,2,0,0,10.924682720092335
5_14_2,24,9,2,0,0,-1.345376948111607
5_14_2,25,9,2,0,0,-104.287784154562
5_14_2,28,9,2,0,0,8.63067497155248
5_14_2,32,9,2,0,0,-6.447898988276528
5_14_2,34,9,2,0,0,-1.2976505110848677
5_14_2,23,10,2,0,0,-67.66644700436422
5_14_2,24,10,2,0,0,-54.595972909592845
5_14_2,25,10,2,0,0,-105.80720396080798
5_14_2,28,10,2,0,0,-87.5757232693245
5_14_2,32,10,2,0,0,-86.65898176561991
5_14_2,34,10,2,0,0,-87.09079217739303
5_14_2,23,11,2,0,0,6.196390620827017
5_14_2,24,11,2,0,0,5.796276156354239
5_14_2,25,11,2,0,0,-17.50038680145036
5_14_2,28,11,2,0,0,13.568470639220934
5_14_2,32,11,2,0,0,-52.47163847060387
5_14_2,34,11,2,0,0,-91.75354331907582
5_14_2,23,12,2,0,0,9.672528093300855
5_14_2,24,12,2,0,0,-0.38812062306089956
5_14_2,25,12,2,0,0,-113.58402896214226
5_14_2,28,12,2,0,0,7.761714485329705
5_14_2,32,12,2,0,0,-65.48413343972223
5_14_2,34,12,2,0,0,-17.859684350537712
5_14_2,23,13,2,0,0,10.605180130245557
5_14_2,24,13,2,0,0,-0.47339652427636736
5_14_2,25,13,2,0,0,-106.80500644581983
5_14_2,28,13,2,0,0,7.863215105249964
5_14_2,32,13,2,0,0,-71.02481708955293
5_14_2,34,13,2,0,0,-42.33525186718463
