3_3_2,1,7,2,0,0,0.7575832616747511
3_3_2,2,7,2,0,0,2.95277970589508
3_3_2,3,7,2,0,0,2.267091329041944
3_3_2,4,7,2,0,0,2.051704724098632
3_3_2,5,7,2,0,0,1.9656289472879087
3_3_2,6,7,2,0,0,1.6836276494598201
3_3_2,7,7,2,0,0,2.253610615968801
3_3_2,8,7,2,0,0,1.4758129904322934
3_3_2,9,7,2,0,0,2.256464566296392
3_3_2,10,7,2,0,0,1.99690906916747
3_3_2,11,7,2,0,0,-1.7627239758602777
3_3_2,12,7,2,0,0,0.9975493470702026
3_3_2,13,7,2,0,0,2.545201286588513
3_3_2,14,7,2,0,0,0.9064008736922466
3_3_2,15,7,2,0,0,0.619851124102103
3_3_2,16,7,2,0,0,2.065106684118694
3_3_2,17,7,2,0,0,-3.5242708671515595
3_3_2,18,7,2,0,0,1.41884615885616
3_3_2,19,7,2,0,0,1.9864757217210545
3_3_2,20,7,2,0,0,0.506273329413252
3_3_2,21,7,2,0,0,1.9031094834821167
3_3_2,22,7,2,0,0,2.0029527473611686
