4_1_2,1,4,4,2,2,-1.4439361715741397
4_1_2,2,4,4,2,2,-1.320240774189986
4_1_2,3,4,4,2,2,-0.7921938159560709
4_1_2,4,4,4,2,2,-2.949942178849059
4_1_2,5,4,4,2,2,-2.0984950404416933
4_1_2,6,4,4,2,2,-1.174712754657011
4_1_2,7,4,4,2,2,-0.7526615044462259
4_1_2,8,4,4,2,2,-1.6084900175986858
4_1_2,9,4,4,2,2,-2.975599505835933
4_1_2,10,4,4,2,2,-0.8279006660058341
4_1_2,11,4,4,2,2,-0.3986234553086403
4_1_2,12,4,4,2,2,-1.3557933526660149
4_1_2,13,4,4,2,2,0.17438378659286702
4_1_2,14,4,4,2,2,-1.0667955280723076
4_1_2,15,4,4,2,2,-2.5501861656169664
4_1_2,16,4,4,2,2,-0.8015649164109133
4_1_2,17,4,4,2,2,-0.5795588865343886
4_1_2,18,4,4,2,2,-1.2913197515703727
4_1_2,19,4,4,2,2,-1.4381860031768694
4_1_2,20,4,4,2,2,-1.793522494483315
4_1_2,21,4,4,2,2,-0.6917840868917464
4_1_2,22,4,4,2,2,-0.7421845218663377
4_1_2,1,4,5,2,2,-1.2647767570099715
4_1_2,2,4,5,2,2,-2.0413431377240014
4_1_2,3,4,5,2,2,-1.387860137276081
4_1_2,4,4,5,2,2,-3.6241915337016932
4_1_2,5,4,5,2,2,-3.4651506750992693
4_1_2,6,4,5,2,2,-1.3397435611637745
4_1_2,7,4,5,2,2,-2.930999379529342
4_1_2,8,4,5,2,2,-2.742803197051617
4_1_2,9,4,5,2,2,-3.884610668244764
4_1_2,10,4,5,2,2,-2.65874161139084
4_1_2,11,4,5,2,2,-2.3941422739445697
4_1_2,12,4,5,2,2,-1.4148014432612142
4_1_2,13,4,5,2,2,-1.976179397742615
4_1_2,14,4,5,2,2,-1.214028044679341
4_1_2,15,4,5,2,2,-2.025321413737262
4_1_2,16,4,5,2,2,-1.312714368054432
4_1_2,17,4,5,2,2,-2.4319725923609523
4_1_2,18,4,5,2,2,-1.3076765505544214
4_1_2,19,4,5,2,2,-1.8176643613021808
4_1_2,20,4,5,2,2,-1.6681351529586292
4_1_2,21,4,5,2,2,-1.4636585959188464
4_1_2,22,4,5,2,2,-1.740692702043563
4_1_2,1,4,5,3,2,-0.7314562539905038
4_1_2,2,4,5,3,2,-1.9365259343791221
4_1_2,3,4,5,3,2,-1.8839257616896843
4_1_2,4,4,5,3,2,-2.7632284214875567
4_1_2,5,4,5,3,2,-0.920379472685684
4_1_2,6,4,5,3,2,-1.6371900754401763
4_1_2,7,4,5,3,2,-1.575559092555241
4_1_2,8,4,5,3,2,-0.13888415467360726
4_1_2,9,4,5,3,2,0.824571818903931
4_1_2,10,4,5,3,2,-0.2675244118959794
4_1_2,11,4,5,3,2,-0.5818216411526889
4_1_2,12,4,5,3,2,-1.8221915376085205
4_1_2,13,4,5,3,2,-1.9133546026678543
4_1_2,14,4,5,3,2,-1.3173534716029023
4_1_2,15,4,5,3,2,-1.1522476081476922
4_1_2,16,4,5,3,2,-1.844922438480526
4_1_2,17,4,5,3,2,-1.657000542262753
4_1_2,18,4,5,3,2,-2.046921217058414
4_1_2,19,4,5,3,2,-1.7736687040408894
4_1_2,20,4,5,3,2,-1.0093090928942585
4_1_2,21,4,5,3,2,-2.1073846881429033
4_1_2,22,4,5,3,2,-0.943225214514686
4_1_2,1,5,4,2,2,-1.3021370561969006
4_1_2,2,5,4,2,2,-1.5984203199230675
4_1_2,3,5,4,2,2,-0.28821987040081165
4_1_2,4,5,4,2,2,-2.8849819518837903
4_1_2,5,5,4,2,2,-1.819261122015578
4_1_2,6,5,4,2,2,-0.9717868271208401
4_1_2,7,5,4,2,2,-3.970633991766621
4_1_2,8,5,4,2,2,-2.7127828137165606
4_1_2,9,5,4,2,2,-3.1080599377712046
4_1_2,10,5,4,2,2,-2.132806292180592
4_1_2,11,5,4,2,2,-0.9106039696683608
4_1_2,12,5,4,2,2,-1.1785289657627542
4_1_2,13,5,4,2,2,-0.6981927126174439
4_1_2,14,5,4,2,2,-0.531529065062645
4_1_2,15,5,4,2,2,-1.518947532805302
4_1_2,16,5,4,2,2,-0.9216431133798464
4_1_2,17,5,4,2,2,-1.180484384679434
4_1_2,18,5,4,2,2,-1.0021568017744498
4_1_2,19,5,4,2,2,-0.9303851273945467
4_1_2,20,5,4,2,2,-0.9343092700559934
4_1_2,21,5,4,2,2,-0.1863997956458574
4_1_2,22,5,4,2,2,-0.3057414136026493
4_1_2,1,5,5,2,2,-1.8147166566261346
4_1_2,2,5,5,2,2,-1.8527190342863404
4_1_2,3,5,5,2,2,-0.12288748897757085
4_1_2,4,5,5,2,2,-2.942037650787287
4_1_2,5,5,5,2,2,-2.816702186721673
4_1_2,6,5,5,2,2,-1.423177143722003
4_1_2,7,5,5,2,2,-4.2442920380084415
4_1_2,8,5,5,2,2,-3.411622805907487
