2_2_2,1,4,4,2,2,-2.5079882676307284
2_2_2,2,4,4,2,2,0.6759504654028845
2_2_2,3,4,4,2,2,-1.8541171688941982
2_2_2,4,4,4,2,2,-3.20750792195369
2_2_2,5,4,4,2,2,-2.5681242545350553
2_2_2,6,4,4,2,2,-2.4119645476402747
2_2_2,7,4,4,2,2,-0.5787860190050313
2_2_2,8,4,4,2,2,-1.2203372310168552
2_2_2,9,4,4,2,2,-2.864957228223724
2_2_2,10,4,4,2,2,-1.5769883891945593
2_2_2,11,4,4,2,2,-0.39675745485670033
2_2_2,12,4,4,2,2,-2.61033297640473
2_2_2,13,4,4,2,2,-0.48425566403389864
2_2_2,14,4,4,2,2,-2.2167933491596186
2_2_2,15,4,4,2,2,-4.421069860169947
2_2_2,16,4,4,2,2,-1.7294548149352282
2_2_2,17,4,4,2,2,-1.922403738830588
2_2_2,18,4,4,2,2,-3.118445431111457
2_2_2,19,4,4,2,2,-3.0195261567449325
2_2_2,20,4,4,2,2,-3.3843527916637814
2_2_2,21,4,4,2,2,-0.5329596508079444
2_2_2,22,4,4,2,2,-1.8155740167150487
2_2_2,1,4,5,2,2,-2.3250001641518305
2_2_2,2,4,5,2,2,-0.19002774230973163
2_2_2,3,4,5,2,2,-1.8006497909067147
2_2_2,4,4,5,2,2,-3.152895937099638
2_2_2,5,4,5,2,2,-3.050250840328376
2_2_2,6,4,5,2,2,-2.0816714124820437
2_2_2,7,4,5,2,2,-2.0720409137510174
2_2_2,8,4,5,2,2,-2.2450162134050373
2_2_2,9,4,5,2,2,-3.2768565389754727
2_2_2,10,4,5,2,2,-2.373405706357662
2_2_2,11,4,5,2,2,-2.6742166440694946
2_2_2,12,4,5,2,2,-1.59042624389717
2_2_2,13,4,5,2,2,-1.0661643788733919
2_2_2,14,4,5,2,2,-2.453143096716836
2_2_2,15,4,5,2,2,-3.620250790586101
2_2_2,16,4,5,2,2,-1.5161762982271791
2_2_2,17,4,5,2,2,-3.647385089856331
2_2_2,18,4,5,2,2,-1.754757679744639
