2_2_2,1,4,2,0,0,-10.575796699624526
2_2_2,2,4,2,0,0,-6.451450112566327
2_2_2,3,4,2,0,0,-6.143148679202973
2_2_2,4,4,2,0,0,-2.7174596477435102
2_2_2,5,4,2,0,0,5.579247585170464
2_2_2,6,4,2,0,0,3.908713318054353
2_2_2,7,4,2,0,0,-6.532216087561714
2_2_2,8,4,2,0,0,-0.6950809585407711
2_2_2,9,4,2,0,0,-0.14494855233409254
2_2_2,10,4,2,0,0,0.7337757109313969
2_2_2,11,4,2,0,0,-2.8592270870422
2_2_2,12,4,2,0,0,-3.328053647322001
2_2_2,13,4,2,0,0,-9.71697165631101
2_2_2,14,4,2,0,0,4.431460648452244
2_2_2,15,4,2,0,0,-1.5943400943891746
2_2_2,16,4,2,0,0,-2.564758374585601
2_2_2,17,4,2,0,0,-6.719231994855953
2_2_2,18,4,2,0,0,-30.59580519103083
2_2_2,19,4,2,0,0,5.801794090268167
2_2_2,20,4,2,0,0,2.1456696374499273
2_2_2,21,4,2,0,0,-2.0567062463441417
2_2_2,22,4,2,0,0,5.983694486858717
2_2_2,1,5,2,0,0,-13.665873306735257
2_2_2,2,5,2,0,0,-2.1005516209838646
2_2_2,3,5,2,0,0,-4.472938914049259
2_2_2,4,5,2,0,0,4.617538188477951
2_2_2,5,5,2,0,0,2.4791246303292596
2_2_2,6,5,2,0,0,5.744233179607669
2_2_2,7,5,2,0,0,-4.485520312357387
2_2_2,8,5,2,0,0,-1.600725106951515
2_2_2,9,5,2,0,0,0.46373250361343565
2_2_2,10,5,2,0,0,1.3156070106673639
2_2_2,11,5,2,0,0,-1.1507934176993828
2_2_2,12,5,2,0,0,-9.133852126011462
2_2_2,13,5,2,0,0,-9.519929638859914
2_2_2,14,5,2,0,0,-8.640814865431402
2_2_2,15,5,2,0,0,-23.7064245633624
2_2_2,16,5,2,0,0,-6.344733741999036
2_2_2,17,5,2,0,0,-17.992048873030697
2_2_2,18,5,2,0,0,-15.31547244609527
2_2_2,19,5,2,0,0,-2.4482468340972403
2_2_2,20,5,2,0,0,-32.573454680863875
2_2_2,21,5,2,0,0,-4.285832417218295
2_2_2,22,5,2,0,0,-1.1655976202222291
2_2_3,1,4,3,0,0,17.052978983798866
2_2_3,2,4,3,0,0,6.109638374920422
2_2_3,3,4,3,0,0,3.689876358232368
2_2_3,4,4,3,0,0,2.8375840173917055
2_2_3,5,4,3,0,0,1.1545739095407725
2_2_3,6,4,3,0,0,-1.0630786521636963
2_2_3,7,4,3,0,0,0.9312601208246605
2_2_3,8,4,3,0,0,-5.42981941602514
2_2_3,9,4,3,0,0,0.8317832199783055
2_2_3,10,4,3,0,0,4.697074619166145
2_2_3,11,4,3,0,0,-57.251357739658296
2_2_3,12,4,3,0,0,3.35361353719793
2_2_3,13,4,3,0,0,4.700731906796506
2_2_3,14,4,3,0,0,3.4105597365403213
2_2_3,15,4,3,0,0,4.921410109302471
2_2_3,16,4,3,0,0,1.0424647656903545
2_2_3,17,4,3,0,0,-64.0421167618043
2_2_3,18,4,3,0,0,-1.6526359619244602
2_2_3,19,4,3,0,0,5.038589379961948
2_2_3,20,4,3,0,0,7.761949270659073
2_2_3,21,4,3,0,0,-2.451811577258084
2_2_3,22,4,3,0,0,-0.614098688314769
2_2_3,1,5,3,0,0,-11.768635442847653
2_2_3,2,5,3,0,0,1.514840019416738
2_2_3,3,5,3,0,0,-2.1492878284471004
2_2_3,4,5,3,0,0,-0.7986862196954121
2_2_3,5,5,3,0,0,3.200552334551489
2_2_3,6,5,3,0,0,-21.110115434258574
2_2_3,7,5,3,0,0,-24.52396996888764
2_2_3,8,5,3,0,0,-22.242136165687185
2_2_3,9,5,3,0,0,2.433115668061177
2_2_3,10,5,3,0,0,5.581071571108055
2_2_3,11,5,3,0,0,-17.09795364473203
2_2_3,12,5,3,0,0,5.955774620279328
2_2_3,13,5,3,0,0,3.1632185455029997
2_2_3,14,5,3,0,0,5.835398687034811
2_2_3,15,5,3,0,0,13.612155104099998
2_2_3,16,5,3,0,0,-0.6777360786052924
2_2_3,17,5,3,0,0,-128.66817104702332
2_2_3,18,5,3,0,0,-0.9031422737698023
2_2_3,19,5,3,0,0,3.982582273363363
2_2_3,20,5,3,0,0,14.65368406180265
2_2_3,21,5,3,0,0,-9.201639126401943
2_2_3,22,5,3,0,0,-4.473117348039139
