4_1_2,1,4,4,2,2,-38.252759067450185
4_1_2,2,4,4,2,2,6.357697560223073
4_1_2,3,4,4,2,2,-8.411194085253932
4_1_2,4,4,4,2,2,-20.400068405204294
4_1_2,5,4,4,2,2,-8.605863780601098
4_1_2,6,4,4,2,2,-20.400632826830623
4_1_2,7,4,4,2,2,10.320772650789408
4_1_2,8,4,4,2,2,-7.815888094585546
4_1_2,9,4,4,2,2,-17.471760072260636
4_1_2,10,4,4,2,2,-3.4388950033719468
4_1_2,11,4,4,2,2,-9.806014272300018
4_1_2,12,4,4,2,2,-46.88036229850638
4_1_2,13,4,4,2,2,6.805273696990767
4_1_2,14,4,4,2,2,-32.894703125613965
4_1_2,15,4,4,2,2,-88.22264523895672
4_1_2,16,4,4,2,2,-1.8990345660956933
4_1_2,17,4,4,2,2,-30.262622630199928
4_1_2,18,4,4,2,2,-28.68026746091381
4_1_2,19,4,4,2,2,-41.35486106990575
4_1_2,20,4,4,2,2,-68.53416775433172
4_1_2,21,4,4,2,2,5.105071472946122
4_1_2,22,4,4,2,2,1.356573501862087
4_1_2,1,4,5,2,2,-42.38320229875012
4_1_2,2,4,5,2,2,11.458610208001517
4_1_2,3,4,5,2,2,-3.1011499480400033
4_1_2,4,4,5,2,2,-12.95061959578154
4_1_2,5,4,5,2,2,-20.26510804858456
4_1_2,6,4,5,2,2,-7.737100878557044
4_1_2,7,4,5,2,2,3.073785440287523
4_1_2,8,4,5,2,2,-15.35748904324955
4_1_2,9,4,5,2,2,-33.062410535329334
4_1_2,10,4,5,2,2,-6.786543342703936
4_1_2,11,4,5,2,2,-23.719282198935772
4_1_2,12,4,5,2,2,-11.829768863368749
4_1_2,13,4,5,2,2,2.307355547028351
4_1_2,14,4,5,2,2,-23.485628950912535
4_1_2,15,4,5,2,2,-61.04045345186801
4_1_2,16,4,5,2,2,0.4016010633024649
4_1_2,17,4,5,2,2,-40.68622185932907
4_1_2,18,4,5,2,2,-14.894020811761678
4_1_2,19,4,5,2,2,-33.77549521091019
4_1_2,20,4,5,2,2,-64.19765814098182
4_1_2,21,4,5,2,2,-1.0710633177223485
4_1_2,22,4,5,2,2,-6.498246981049249
4_1_2,1,4,5,3,2,-31.39944216477805
4_1_2,2,4,5,3,2,5.705835429765784
4_1_2,3,4,5,3,2,-1.084534462282889
4_1_2,4,4,5,3,2,-3.0793165571791192
4_1_2,5,4,5,3,2,17.07164698290042
4_1_2,6,4,5,3,2,-11.62876946143976
4_1_2,7,4,5,3,2,10.161121281599279
4_1_2,8,4,5,3,2,12.617917354505224
4_1_2,9,4,5,3,2,5.8008042921963465
4_1_2,10,4,5,3,2,17.148374929471657
4_1_2,11,4,5,3,2,2.355459058599635
4_1_2,12,4,5,3,2,-44.21374508018091
4_1_2,13,4,5,3,2,1.3365471413316214
4_1_2,14,4,5,3,2,-33.871827476337025
4_1_2,15,4,5,3,2,-59.04400231999746
4_1_2,16,4,5,3,2,6.844766544176451
4_1_2,17,4,5,3,2,-16.473631435787496
4_1_2,18,4,5,3,2,-66.30891951097126
4_1_2,19,4,5,3,2,-29.043130933537967
4_1_2,20,4,5,3,2,-55.17848633012711
4_1_2,21,4,5,3,2,-28.494107275446176
4_1_2,22,4,5,3,2,6.484900441700901
4_1_2,1,5,4,2,2,-33.11766068899454
4_1_2,2,5,4,2,2,13.796137517592243
4_1_2,3,5,4,2,2,3.757206264333206
4_1_2,4,5,4,2,2,0.41504948768861993
4_1_2,5,5,4,2,2,-7.786488993106481
4_1_2,6,5,4,2,2,-5.539266453795612
4_1_2,7,5,4,2,2,-10.190493057271354
4_1_2,8,5,4,2,2,-33.17246596054578
4_1_2,9,5,4,2,2,-22.661735303706827
4_1_2,10,5,4,2,2,2.7495323318601237
4_1_2,11,5,4,2,2,-19.411867005164396
4_1_2,12,5,4,2,2,-27.086811926318546
4_1_2,13,5,4,2,2,6.880165153793001
4_1_2,14,5,4,2,2,-23.029844321249172
4_1_2,15,5,4,2,2,-64.22180446486438
4_1_2,16,5,4,2,2,-0.7359615929925667
4_1_2,17,5,4,2,2,-28.847017649907677
4_1_2,18,5,4,2,2,-61.055546279428945
4_1_2,19,5,4,2,2,-27.78671287902882
4_1_2,20,5,4,2,2,-52.42282042863673
4_1_2,21,5,4,2,2,5.359965006461948
4_1_2,22,5,4,2,2,4.66773461975184
4_1_2,1,5,5,2,2,-33.16803219201227
4_1_2,2,5,5,2,2,12.526859479655727
4_1_2,3,5,5,2,2,5.596618509853997
4_1_2,4,5,5,2,2,4.567747868614731
4_1_2,5,5,5,2,2,-15.294435129892591
4_1_2,6,5,5,2,2,-2.87489534658323
4_1_2,7,5,5,2,2,-26.531116784132195
4_1_2,8,5,5,2,2,-40.535878052727156
4_1_2,9,5,5,2,2,-34.2686732863771
4_1_2,10,5,5,2,2,-0.2128976895072583
4_1_2,11,5,5,2,2,-24.871443216682316
4_1_2,12,5,5,2,2,-2.111523309133574
4_1_2,13,5,5,2,2,8.483073432800765
4_1_2,14,5,5,2,2,1.6538865138543173
4_1_2,15,5,5,2,2,-17.702960474020806
4_1_2,16,5,5,2,2,3.029605124492221
4_1_2,17,5,5,2,2,-40.161252904626444
4_1_2,18,5,5,2,2,-64.57954498837681
4_1_2,19,5,5,2,2,-6.272497922967183
4_1_2,20,5,5,2,2,-11.15842118234928
4_1_2,21,5,5,2,2,-3.3198169045733295
4_1_2,22,5,5,2,2,-0.538116178679175
4_1_2,1,7,7,2,2,-16.998948403883865
4_1_2,2,7,7,2,2,14.611648857890188
4_1_2,3,7,7,2,2,13.711623109532056
4_1_2,4,7,7,2,2,11.632233483265125
4_1_2,5,7,7,2,2,3.6255655396476527
4_1_2,6,7,7,2,2,9.563273941272058
4_1_2,7,7,7,2,2,11.798600100836595
4_1_2,8,7,7,2,2,-21.916815331454742
4_1_2,9,7,7,2,2,4.570619924324262
4_1_2,10,7,7,2,2,5.316153132025789
4_1_2,11,7,7,2,2,-60.46943354521213
4_1_2,12,7,7,2,2,11.517133173741414
4_1_2,13,7,7,2,2,14.69631743478864
4_1_2,14,7,7,2,2,9.3448902778633
4_1_2,15,7,7,2,2,9.084182933092748
4_1_2,16,7,7,2,2,9.746714684011721
4_1_2,17,7,7,2,2,-74.27516205555189
4_1_2,18,7,7,2,2,11.059921250647207
4_1_2,19,7,7,2,2,12.967568964711376
4_1_2,20,7,7,2,2,-1.5629638675340232
4_1_2,21,7,7,2,2,16.39165856605858
4_1_2,22,7,7,2,2,13.229882430229921
4_1_2,1,7,7,3,2,-8.533727608871857
4_1_2,2,7,7,3,2,10.773553792064646
4_1_2,3,7,7,3,2,11.786738013283554
4_1_2,4,7,7,3,2,14.46188834395356
4_1_2,5,7,7,3,2,15.201963649720724
4_1_2,6,7,7,3,2,10.569222159444863
4_1_2,7,7,7,3,2,12.223703458449606
4_1_2,8,7,7,3,2,6.115602486247099
4_1_2,9,7,7,3,2,12.53873165334565
4_1_2,10,7,7,3,2,17.555131443203067
4_1_2,11,7,7,3,2,-82.60961993954524
4_1_2,12,7,7,3,2,7.873884649311407
4_1_2,13,7,7,3,2,10.87122291105372
4_1_2,14,7,7,3,2,7.381075731094327
4_1_2,15,7,7,3,2,7.648604480002135
4_1_2,16,7,7,3,2,12.160501066534607
4_1_2,17,7,7,3,2,-116.09653908208381
4_1_2,18,7,7,3,2,10.01768546425427
4_1_2,19,7,7,3,2,11.10897312066568
4_1_2,20,7,7,3,2,0.705996006879829
4_1_2,21,7,7,3,2,11.34657293174611
4_1_2,22,7,7,3,2,10.168409745635543
4_1_3,1,5,5,2,3,-9.138194784179547
4_1_3,2,5,5,2,3,16.38101517042122
4_1_3,3,5,5,2,3,11.751331104414774
4_1_3,4,5,5,2,3,15.764907680028216
4_1_3,5,5,5,2,3,-11.795456988722606
4_1_3,6,5,5,2,3,4.987250376395977
4_1_3,7,5,5,2,3,1.307065759878256
4_1_3,8,5,5,2,3,-42.35350728079857
4_1_3,9,5,5,2,3,-19.79724816398371
4_1_3,10,5,5,2,3,6.825450111672808
4_1_3,11,5,5,2,3,-51.3029170153781
4_1_3,12,5,5,2,3,10.097468638785642
4_1_3,13,5,5,2,3,16.64768564615268
4_1_3,14,5,5,2,3,8.483064269918543
