1_4_2,1,4,2,0,0,-1.704131613454308
1_4_2,2,4,2,0,0,5.11955183835242
1_4_2,3,4,2,0,0,2.610205861765079
1_4_2,4,4,2,0,0,3.362233598361156
1_4_2,5,4,2,0,0,2.16305977766539
1_4_2,6,4,2,0,0,1.8799365206819945
1_4_2,7,4,2,0,0,4.591099728756665
1_4_2,8,4,2,0,0,2.3874717745866194
1_4_2,9,4,2,0,0,2.481616997419419
1_4_2,10,4,2,0,0,3.842745007137176
1_4_2,11,4,2,0,0,0.2893250989722007
1_4_2,12,4,2,0,0,1.535799943613703
1_4_2,13,4,2,0,0,4.887863788489632
1_4_2,14,4,2,0,0,1.9517651799744442
1_4_2,15,4,2,0,0,0.1349909535565934
1_4_2,16,4,2,0,0,2.962053350870521
1_4_2,17,4,2,0,0,-1.11728314254854
1_4_2,18,4,2,0,0,1.0485195142155896
1_4_2,19,4,2,0,0,0.2957952369382322
1_4_2,20,4,2,0,0,0.5297856698848722
1_4_2,21,4,2,0,0,1.9472507418335847
1_4_2,22,4,2,0,0,2.0370203610109243
1_5_2,1,5,2,0,0,-0.12887693906564124
1_5_2,2,5,2,0,0,5.029905143731604
1_5_2,3,5,2,0,0,2.3468699053264785
1_5_2,4,5,2,0,0,3.7625945265392104
1_5_2,5,5,2,0,0,3.7522965851901873
1_5_2,6,5,2,0,0,2.7678820277466727
1_5_2,7,5,2,0,0,3.876616199580532
1_5_2,8,5,2,0,0,2.78185917565596
1_5_2,9,5,2,0,0,4.614770190984366
1_5_2,10,5,2,0,0,4.517107250041725
1_5_2,11,5,2,0,0,-0.31969016832430697
1_5_2,12,5,2,0,0,-1.3349716386233794
1_5_2,13,5,2,0,0,2.874727066795039
1_5_2,14,5,2,0,0,0.3761996134710799
1_5_2,15,5,2,0,0,-1.2000041072606038
1_5_2,16,5,2,0,0,2.897012781317507
1_5_2,17,5,2,0,0,-2.724503636626615
1_5_2,18,5,2,0,0,-1.8434362190442855
1_5_2,19,5,2,0,0,0.4871706480636462
1_5_2,20,5,2,0,0,-0.7441669866258778
1_5_2,21,5,2,0,0,-0.7796791391543607
1_5_2,22,5,2,0,0,4.263263526808522
1_7_2,1,7,2,0,0,0.7575832616747511
1_7_2,2,7,2,0,0,2.95277970589508
1_7_2,3,7,2,0,0,2.267091329041944
1_7_2,4,7,2,0,0,2.051704724098632
1_7_2,5,7,2,0,0,1.9656289472879087
1_7_2,6,7,2,0,0,1.6836276494598201
1_7_2,7,7,2,0,0,2.253610615968801
1_7_2,8,7,2,0,0,1.4758129904322934
1_7_2,9,7,2,0,0,2.256464566296392
1_7_2,10,7,2,0,0,1.99690906916747
1_7_2,11,7,2,0,0,-1.7627239758602777
1_7_2,12,7,2,0,0,0.9975493470702026
1_7_2,13,7,2,0,0,2.545201286588513
1_7_2,14,7,2,0,0,0.9064008736922466
1_7_2,15,7,2,0,0,0.619851124102103
1_7_2,16,7,2,0,0,2.065106684118694
1_7_2,17,7,2,0,0,-3.5242708671515595
1_7_2,18,7,2,0,0,1.41884615885616
1_7_2,19,7,2,0,0,1.9864757217210545
1_7_2,20,7,2,0,0,0.506273329413252
1_7_2,21,7,2,0,0,1.9031094834821167
1_7_2,22,7,2,0,0,2.0029527473611686
