4_1_2,1,4,2,0,0,0.8357702848977597
4_1_2,2,4,2,0,0,3.576243017789179
4_1_2,3,4,2,0,0,1.6369054595451162
4_1_2,4,4,2,0,0,1.3751669261100377
4_1_2,5,4,2,0,0,3.266997570266793
4_1_2,6,4,2,0,0,1.9259521297303452
4_1_2,7,4,2,0,0,2.4760041379301727
4_1_2,8,4,2,0,0,3.4872420347000714
4_1_2,9,4,2,0,0,4.117322539165966
4_1_2,10,4,2,0,0,3.7450178017388085
4_1_2,11,4,2,0,0,1.2762410700258302
4_1_2,12,4,2,0,0,1.289033917566056
4_1_2,13,4,2,0,0,3.007871009162696
4_1_2,14,4,2,0,0,1.8758076031979245
4_1_2,15,4,2,0,0,0.31087231344801314
4_1_2,16,4,2,0,0,4.172240776711331
4_1_2,17,4,2,0,0,-0.27625392086440836
4_1_2,18,4,2,0,0,-0.036682415285215875
4_1_2,19,4,2,0,0,1.4869670297850606
4_1_2,20,4,2,0,0,0.48399106583962936
4_1_2,21,4,2,0,0,0.34375207563496435
4_1_2,22,4,2,0,0,3.2999304232072832
4_1_2,1,5,2,0,0,0.35777828438565695
4_1_2,2,5,2,0,0,3.9838899140646307
4_1_2,3,5,2,0,0,1.6380843903316107
4_1_2,4,5,2,0,0,3.2462613174247084
4_1_2,5,5,2,0,0,3.640500234494053
4_1_2,6,5,2,0,0,1.89028718559305
4_1_2,7,5,2,0,0,2.1735340774823415
4_1_2,8,5,2,0,0,2.340785632806214
4_1_2,9,5,2,0,0,4.145787376773879
4_1_2,10,5,2,0,0,3.634259899553908
4_1_2,11,5,2,0,0,0.427702402590282
4_1_2,12,5,2,0,0,0.11287993476417757
4_1_2,13,5,2,0,0,2.3270320949812033
4_1_2,14,5,2,0,0,1.6834515559308132
4_1_2,15,5,2,0,0,0.7362812982753981
4_1_2,16,5,2,0,0,2.672306248473828
4_1_2,17,5,2,0,0,-1.314806669374522
4_1_2,18,5,2,0,0,-0.25006625196863563
4_1_2,19,5,2,0,0,1.1937057703406966
4_1_2,20,5,2,0,0,1.010870027074387
4_1_2,21,5,2,0,0,-0.6668401530845101
4_1_2,22,5,2,0,0,4.379324754048125
4_1_2,1,7,2,0,0,1.5386237214321143
4_1_2,2,7,2,0,0,4.225359607648042
4_1_2,3,7,2,0,0,3.5828268223713993
4_1_2,4,7,2,0,0,3.189547113474501
4_1_2,5,7,2,0,0,2.52141947924616
4_1_2,6,7,2,0,0,2.997348580185073
4_1_2,7,7,2,0,0,2.8912634020473975
4_1_2,8,7,2,0,0,2.150058358685098
4_1_2,9,7,2,0,0,3.1894424172329794
4_1_2,10,7,2,0,0,3.045504751814005
4_1_2,11,7,2,0,0,-2.1421759924273855
4_1_2,12,7,2,0,0,2.62993561851371
4_1_2,13,7,2,0,0,3.4784655248474765
4_1_2,14,7,2,0,0,2.6422504559604905
4_1_2,15,7,2,0,0,1.9919981970813838
4_1_2,16,7,2,0,0,2.845702295128402
4_1_2,17,7,2,0,0,-4.296315580194434
4_1_2,18,7,2,0,0,3.01090299626176
4_1_2,19,7,2,0,0,3.21754689531343
4_1_2,20,7,2,0,0,1.1495705141119545
4_1_2,21,7,2,0,0,3.8762890816194018
4_1_2,22,7,2,0,0,3.5612482018798035
