3_3_2,1,7,2,0,0,-9.12133029782267
3_3_2,2,7,2,0,0,0.3695528308685283
3_3_2,3,7,2,0,0,0.9206476363982823
3_3_2,4,7,2,0,0,3.3265433365402792
3_3_2,5,7,2,0,0,3.9001342218519497
3_3_2,6,7,2,0,0,0.6892034548419339
3_3_2,7,7,2,0,0,1.6150552636885784
3_3_2,8,7,2,0,0,0.5078514935955063
3_3_2,9,7,2,0,0,0.8956211668148555
3_3_2,10,7,2,0,0,3.0228278781373277
3_3_2,11,7,2,0,0,-16.49225772376686
3_3_2,12,7,2,0,0,-0.22000909560144777
3_3_2,13,7,2,0,0,0.7367467376469925
3_3_2,14,7,2,0,0,-0.26700051842202654
3_3_2,15,7,2,0,0,-1.7273145509909646
3_3_2,16,7,2,0,0,0.7351254132528204
3_3_2,17,7,2,0,0,-31.393460831428055
3_3_2,18,7,2,0,0,0.05536198957368654
3_3_2,19,7,2,0,0,0.5250581360117259
3_3_2,20,7,2,0,0,-0.8718811881185893
3_3_2,21,7,2,0,0,0.7928072799402415
3_3_2,22,7,2,0,0,0.6607924879011371
3_3_3,1,7,3,0,0,-0.9726344207834359
3_3_3,2,7,3,0,0,-15.025343664736688
3_3_3,3,7,3,0,0,4.474618013041123
3_3_3,4,7,3,0,0,-2.2777592395396553
3_3_3,5,7,3,0,0,4.0463813771527555
3_3_3,6,7,3,0,0,5.826132715334481
3_3_3,7,7,3,0,0,-2.7811728883423186
3_3_3,8,7,3,0,0,3.5286150817932693
3_3_3,9,7,3,0,0,2.661332044063002
3_3_3,10,7,3,0,0,-0.5953328137800895
3_3_3,11,7,3,0,0,-36.97508911312512
3_3_3,12,7,3,0,0,-0.08877336748140152
3_3_3,13,7,3,0,0,0.13797072049045056
3_3_3,14,7,3,0,0,4.545403011204371
3_3_3,15,7,3,0,0,6.647537234475848
3_3_3,16,7,3,0,0,4.575991261298498
3_3_3,17,7,3,0,0,-80.81936305760232
3_3_3,18,7,3,0,0,4.508084314643071
3_3_3,19,7,3,0,0,4.448658450884977
3_3_3,20,7,3,0,0,-0.8811672141340807
3_3_3,21,7,3,0,0,5.598455779537353
3_3_3,22,7,3,0,0,5.959351665865974
