1_4_2,1,4,2,0,0,-10.593063530670861
1_4_2,2,4,2,0,0,-1.8850326467894192
1_4_2,3,4,2,0,0,-0.9578165628951929
1_4_2,4,4,2,0,0,-0.7028435933572865
1_4_2,5,4,2,0,0,2.394511384987265
1_4_2,6,4,2,0,0,1.5711269084677717
1_4_2,7,4,2,0,0,-1.9060508246591112
1_4_2,8,4,2,0,0,-0.2790075717175462
1_4_2,9,4,2,0,0,0.10231148841614157
1_4_2,10,4,2,0,0,0.8074878256842268
1_4_2,11,4,2,0,0,-1.995349063696768
1_4_2,12,4,2,0,0,0.48781498076377616
1_4_2,13,4,2,0,0,-3.615368755317064
1_4_2,14,4,2,0,0,1.441628945884677
1_4_2,15,4,2,0,0,0.8399264625075276
1_4_2,16,4,2,0,0,-0.54144214602265
1_4_2,17,4,2,0,0,-5.611145261665552
1_4_2,18,4,2,0,0,-3.9802506212539406
1_4_2,19,4,2,0,0,0.07942994416004368
1_4_2,20,4,2,0,0,-0.208280507968297
1_4_2,21,4,2,0,0,0.216604583546399
1_4_2,22,4,2,0,0,1.7274399845329995
1_4_3,1,4,3,0,0,6.631030464145056
1_4_3,2,4,3,0,0,3.401066261750394
1_4_3,3,4,3,0,0,1.7472989532704304
1_4_3,4,4,3,0,0,2.115054376747949
1_4_3,5,4,3,0,0,-0.1438603549277957
1_4_3,6,4,3,0,0,-0.5421481618205206
1_4_3,7,4,3,0,0,1.4260744073120435
1_4_3,8,4,3,0,0,-3.423659625642699
1_4_3,9,4,3,0,0,0.35942859120937243
1_4_3,10,4,3,0,0,0.28887780461436563
1_4_3,11,4,3,0,0,-22.37048625845329
1_4_3,12,4,3,0,0,0.6985789576468591
1_4_3,13,4,3,0,0,-0.01909513284159914
1_4_3,14,4,3,0,0,1.1110922159723913
1_4_3,15,4,3,0,0,-3.411222319013447
1_4_3,16,4,3,0,0,0.6168383235535515
1_4_3,17,4,3,0,0,-31.5135510484697
1_4_3,18,4,3,0,0,-0.6106641604602032
1_4_3,19,4,3,0,0,-1.1833178667746864
1_4_3,20,4,3,0,0,2.428900489421622
1_4_3,21,4,3,0,0,-0.33828258211457296
1_4_3,22,4,3,0,0,0.7413076518460997
1_5_2,1,5,2,0,0,-10.330370775719906
1_5_2,2,5,2,0,0,-4.984708207651643
1_5_2,3,5,2,0,0,-23.059142494514322
1_5_2,4,5,2,0,0,0.40632526419329196
1_5_2,5,5,2,0,0,-0.23209531602181954
1_5_2,6,5,2,0,0,4.129273802793506
1_5_2,7,5,2,0,0,-5.514196937499335
1_5_2,8,5,2,0,0,-2.3610555543700684
1_5_2,9,5,2,0,0,-2.211411818388626
1_5_2,10,5,2,0,0,-2.4371059600610963
1_5_2,11,5,2,0,0,-0.5783501389079007
1_5_2,12,5,2,0,0,-69.02041665657478
1_5_2,13,5,2,0,0,-24.840553342149907
1_5_2,14,5,2,0,0,-63.93778497716391
1_5_2,15,5,2,0,0,-73.14630644921327
1_5_2,16,5,2,0,0,-14.996881613605332
1_5_2,17,5,2,0,0,-15.29259796634971
1_5_2,18,5,2,0,0,-63.35478864620154
1_5_2,19,5,2,0,0,-19.32038133689677
1_5_2,20,5,2,0,0,-73.25765345881041
1_5_2,21,5,2,0,0,-54.605590014749126
1_5_2,22,5,2,0,0,-4.441870147842387
1_5_3,1,5,3,0,0,-9.718754533373975
1_5_3,2,5,3,0,0,1.5937045955626488
1_5_3,3,5,3,0,0,-4.810324372055902
1_5_3,4,5,3,0,0,-0.3259092598579869
1_5_3,5,5,3,0,0,-0.6069498159492
1_5_3,6,5,3,0,0,-15.75517593662348
1_5_3,7,5,3,0,0,-16.210327326730173
1_5_3,8,5,3,0,0,-14.871391194435382
1_5_3,9,5,3,0,0,1.623120827125902
1_5_3,10,5,3,0,0,3.861375528554788
1_5_3,11,5,3,0,0,-36.365161973263525
1_5_3,12,5,3,0,0,-7.530975117801319
1_5_3,13,5,3,0,0,-4.125366901430553
1_5_3,14,5,3,0,0,-6.552009824731307
1_5_3,15,5,3,0,0,-4.510660946133257
1_5_3,16,5,3,0,0,-5.810893226313986
1_5_3,17,5,3,0,0,-105.75652489831097
1_5_3,18,5,3,0,0,-9.957472405103132
1_5_3,19,5,3,0,0,-5.731354316805863
1_5_3,20,5,3,0,0,-4.9485008545335205
1_5_3,21,5,3,0,0,-16.606902711769187
1_5_3,22,5,3,0,0,-13.060957645247122
1_7_2,1,7,2,0,0,-9.12133029782267
1_7_2,2,7,2,0,0,0.3695528308685283
1_7_2,3,7,2,0,0,0.9206476363982823
1_7_2,4,7,2,0,0,3.3265433365402792
1_7_2,5,7,2,0,0,3.9001342218519497
1_7_2,6,7,2,0,0,0.6892034548419339
1_7_2,7,7,2,0,0,1.6150552636885784
1_7_2,8,7,2,0,0,0.5078514935955063
1_7_2,9,7,2,0,0,0.8956211668148555
1_7_2,10,7,2,0,0,3.0228278781373277
1_7_2,11,7,2,0,0,-16.49225772376686
1_7_2,12,7,2,0,0,-0.22000909560144777
1_7_2,13,7,2,0,0,0.7367467376469925
1_7_2,14,7,2,0,0,-0.26700051842202654
1_7_2,15,7,2,0,0,-1.7273145509909646
1_7_2,16,7,2,0,0,0.7351254132528204
1_7_2,17,7,2,0,0,-31.393460831428055
1_7_2,18,7,2,0,0,0.05536198957368654
1_7_2,19,7,2,0,0,0.5250581360117259
1_7_2,20,7,2,0,0,-0.8718811881185893
1_7_2,21,7,2,0,0,0.7928072799402415
1_7_2,22,7,2,0,0,0.6607924879011371
1_7_3,1,7,3,0,0,-0.9726344207834359
1_7_3,2,7,3,0,0,-15.025343664736688
1_7_3,3,7,3,0,0,4.474618013041123
1_7_3,4,7,3,0,0,-2.2777592395396553
1_7_3,5,7,3,0,0,4.0463813771527555
1_7_3,6,7,3,0,0,5.826132715334481
1_7_3,7,7,3,0,0,-2.7811728883423186
1_7_3,8,7,3,0,0,3.5286150817932693
1_7_3,9,7,3,0,0,2.661332044063002
1_7_3,10,7,3,0,0,-0.5953328137800895
1_7_3,11,7,3,0,0,-36.97508911312512
1_7_3,12,7,3,0,0,-0.08877336748140152
1_7_3,13,7,3,0,0,0.13797072049045056
1_7_3,14,7,3,0,0,4.545403011204371
1_7_3,15,7,3,0,0,6.647537234475848
1_7_3,16,7,3,0,0,4.575991261298498
1_7_3,17,7,3,0,0,-80.81936305760232
1_7_3,18,7,3,0,0,4.508084314643071
1_7_3,19,7,3,0,0,4.448658450884977
1_7_3,20,7,3,0,0,-0.8811672141340807
1_7_3,21,7,3,0,0,5.598455779537353
1_7_3,22,7,3,0,0,5.959351665865974
