2_2_2,1,4,2,0,0,0.9485498158704972
2_2_2,2,4,2,0,0,6.754496107630452
2_2_2,3,4,2,0,0,3.3871861382417006
2_2_2,4,4,2,0,0,3.910187367977782
2_2_2,5,4,2,0,0,3.8215737929959825
2_2_2,6,4,2,0,0,2.121933521133995
2_2_2,7,4,2,0,0,5.788540234156158
2_2_2,8,4,2,0,0,4.960999565522811
2_2_2,9,4,2,0,0,4.516792965901857
2_2_2,10,4,2,0,0,4.996185557584393
2_2_2,11,4,2,0,0,0.26670376038279375
2_2_2,12,4,2,0,0,1.651150184362299
2_2_2,13,4,2,0,0,5.818385441651634
2_2_2,14,4,2,0,0,2.833455112638317
2_2_2,15,4,2,0,0,0.3248844837827978
2_2_2,16,4,2,0,0,5.9320850832686975
2_2_2,17,4,2,0,0,-1.5917755559536584
2_2_2,18,4,2,0,0,0.6411304709465693
2_2_2,19,4,2,0,0,0.9106782901619495
2_2_2,20,4,2,0,0,1.739846383482634
2_2_2,21,4,2,0,0,2.170833191877863
2_2_2,22,4,2,0,0,3.413330182629207
2_2_2,1,5,2,0,0,0.20466770806866563
2_2_2,2,5,2,0,0,6.308484995298613
2_2_2,3,5,2,0,0,4.453428695250443
2_2_2,4,5,2,0,0,5.459776930809767
2_2_2,5,5,2,0,0,4.626905431612149
2_2_2,6,5,2,0,0,2.766203916046045
2_2_2,7,5,2,0,0,3.9702311264916275
2_2_2,8,5,2,0,0,3.445260932072538
2_2_2,9,5,2,0,0,5.095953516761078
2_2_2,10,5,2,0,0,4.655007335512139
2_2_2,11,5,2,0,0,-0.4726156866136124
2_2_2,12,5,2,0,0,0.9339799443781001
2_2_2,13,5,2,0,0,5.69690100394301
2_2_2,14,5,2,0,0,3.056709457593021
2_2_2,15,5,2,0,0,1.7660194603320303
2_2_2,16,5,2,0,0,5.13916296338261
2_2_2,17,5,2,0,0,-3.6614728724939325
2_2_2,18,5,2,0,0,0.48024232694894486
2_2_2,19,5,2,0,0,1.7730745909334793
2_2_2,20,5,2,0,0,2.7401770829049266
2_2_2,21,5,2,0,0,0.787735933910886
2_2_2,22,5,2,0,0,3.9302856695768122
