3_3_2,1,7,7,2,2,-9.823224106756566
3_3_2,2,7,7,2,2,-0.4565073644540689
3_3_2,3,7,7,2,2,-0.8514503901937864
3_3_2,4,7,7,2,2,-4.849728897010358
3_3_2,5,7,7,2,2,-8.316192434639706
3_3_2,6,7,7,2,2,-0.3292522934191098
3_3_2,7,7,7,2,2,-2.9797719483850322
3_3_2,8,7,7,2,2,-16.70238819718921
3_3_2,9,7,7,2,2,-5.150891875277708
3_3_2,10,7,7,2,2,-4.729638846334115
3_3_2,11,7,7,2,2,-33.712910405058594
3_3_2,12,7,7,2,2,-0.2620841392218516
3_3_2,13,7,7,2,2,-1.374300918256754
3_3_2,14,7,7,2,2,-0.48060111061742816
3_3_2,15,7,7,2,2,0.3743403785676911
3_3_2,16,7,7,2,2,-4.516626432899475
3_3_2,17,7,7,2,2,-39.278506677788656
3_3_2,18,7,7,2,2,-1.2315781966692398
3_3_2,19,7,7,2,2,-1.4867813394008458
3_3_2,20,7,7,2,2,-1.6631845449172076
3_3_2,21,7,7,2,2,0.8897998895808001
3_3_2,22,7,7,2,2,-0.8046108752375432
3_3_2,1,7,7,3,2,-6.402434197871536
3_3_2,2,7,7,3,2,2.576972597474864
3_3_2,3,7,7,3,2,2.110439880789748
3_3_2,4,7,7,3,2,1.3746947694699578
3_3_2,5,7,7,3,2,1.2378680264922757
3_3_2,6,7,7,3,2,1.4662158717090215
3_3_2,7,7,7,3,2,1.548614933744311
3_3_2,8,7,7,3,2,-1.9154867059514977
3_3_2,9,7,7,3,2,1.437640255789006
3_3_2,10,7,7,3,2,3.2370563850904084
3_3_2,11,7,7,3,2,-42.70966052996927
3_3_2,12,7,7,3,2,0.7264445985673689
3_3_2,13,7,7,3,2,1.8137661707384574
3_3_2,14,7,7,3,2,1.1339430591940882
3_3_2,15,7,7,3,2,0.36373880288305216
3_3_2,16,7,7,3,2,2.0965997482459393
3_3_2,17,7,7,3,2,-55.226231665809635
3_3_2,18,7,7,3,2,0.8166042259244968
3_3_2,19,7,7,3,2,1.32167877870679
3_3_2,20,7,7,3,2,-1.1903660338095712
3_3_2,21,7,7,3,2,2.087594687424655
3_3_2,22,7,7,3,2,1.8868631888592802
