2_2_2,1,4,4,2,2,-22.55407119941925
2_2_2,2,4,4,2,2,1.7813730903428464
2_2_2,3,4,4,2,2,-4.5765102679151255
2_2_2,4,4,4,2,2,-8.17971038455427
2_2_2,5,4,4,2,2,-4.750837808693291
2_2_2,6,4,4,2,2,-11.976043273315867
2_2_2,7,4,4,2,2,3.6033294416756902
2_2_2,8,4,4,2,2,-4.272590861895061
2_2_2,9,4,4,2,2,-10.185615396075981
2_2_2,10,4,4,2,2,-1.3816426138799898
2_2_2,11,4,4,2,2,-6.192738659154287
2_2_2,12,4,4,2,2,-27.907459140334016
2_2_2,13,4,4,2,2,2.7127714753770107
2_2_2,14,4,4,2,2,-19.44321449556073
2_2_2,15,4,4,2,2,-54.22196032084644
2_2_2,16,4,4,2,2,-0.8834306664171194
2_2_2,17,4,4,2,2,-19.138248909272733
2_2_2,18,4,4,2,2,-16.374343349587562
2_2_2,19,4,4,2,2,-24.673351533919817
2_2_2,20,4,4,2,2,-41.58749638651092
2_2_2,21,4,4,2,2,2.569891145845915
2_2_2,22,4,4,2,2,1.0890688684572325
2_2_2,1,4,5,2,2,-25.27378476996258
2_2_2,2,4,5,2,2,4.794848481700477
2_2_2,3,4,5,2,2,-1.469297517600154
2_2_2,4,4,5,2,2,-4.240013691920531
2_2_2,5,4,5,2,2,-11.95216523692811
2_2_2,6,4,5,2,2,-4.0688409348047685
2_2_2,7,4,5,2,2,1.9433879921764117
2_2_2,8,4,5,2,2,-9.06940618465162
2_2_2,9,4,5,2,2,-19.942168250334415
2_2_2,10,4,5,2,2,-3.4835335793889044
2_2_2,11,4,5,2,2,-14.857976444570184
2_2_2,12,4,5,2,2,-4.800993501163447
2_2_2,13,4,5,2,2,0.15790935783968507
2_2_2,14,4,5,2,2,-13.717077051182407
2_2_2,15,4,5,2,2,-36.65065678571219
2_2_2,16,4,5,2,2,0.46235237257046435
2_2_2,17,4,5,2,2,-25.570788475206058
2_2_2,18,4,5,2,2,-5.2027422911870715
2_2_2,19,4,5,2,2,-20.0398591240921
2_2_2,20,4,5,2,2,-38.69397914883601
2_2_2,21,4,5,2,2,-0.44861430783738143
2_2_2,22,4,5,2,2,-3.400284395135138
2_2_2,1,4,5,3,2,-17.127972875998474
2_2_2,2,4,5,3,2,1.2250909229158538
2_2_2,3,4,5,3,2,-1.0386507512416756
2_2_2,4,4,5,3,2,-1.0496889332491222
2_2_2,5,4,5,3,2,9.216550271053976
2_2_2,6,4,5,3,2,-4.0968087099838115
2_2_2,7,4,5,3,2,3.0723536260667785
2_2_2,8,4,5,3,2,5.163514158514644
2_2_2,9,4,5,3,2,4.403011796649288
2_2_2,10,4,5,3,2,7.40699291334775
2_2_2,11,4,5,3,2,1.0565267602959523
2_2_2,12,4,5,3,2,-12.577946822356104
2_2_2,13,4,5,3,2,0.06074703232147982
2_2_2,14,4,5,3,2,-10.689105526216991
2_2_2,15,4,5,3,2,-20.249255737382427
2_2_2,16,4,5,3,2,3.604335439838735
2_2_2,17,4,5,3,2,-11.388275093167337
2_2_2,18,4,5,3,2,-28.9426621079361
2_2_2,19,4,5,3,2,-12.039298582998235
2_2_2,20,4,5,3,2,-17.351774858701376
