4_1_2,1,4,2,0,0,-17.806155351342923
4_1_2,2,4,2,0,0,3.652209077408912
4_1_2,3,4,2,0,0,-1.4281887461810925
4_1_2,4,4,2,0,0,4.119088614842866
4_1_2,5,4,2,0,0,8.509384205600199
4_1_2,6,4,2,0,0,14.182962769250196
4_1_2,7,4,2,0,0,4.946270306351764
4_1_2,8,4,2,0,0,-1.0720254964164013
4_1_2,9,4,2,0,0,-0.9957305076963507
4_1_2,10,4,2,0,0,7.10133066976735
4_1_2,11,4,2,0,0,-3.2259807698213407
4_1_2,12,4,2,0,0,-9.575650958752504
4_1_2,13,4,2,0,0,-0.6950562752682288
4_1_2,14,4,2,0,0,13.103212927254688
4_1_2,15,4,2,0,0,-4.548321668921432
4_1_2,16,4,2,0,0,-4.77362588201089
4_1_2,17,4,2,0,0,-9.660161890326442
4_1_2,18,4,2,0,0,-72.9794368528009
4_1_2,19,4,2,0,0,10.455578204816419
4_1_2,20,4,2,0,0,5.281522859089108
4_1_2,21,4,2,0,0,-0.12900056492470924
4_1_2,22,4,2,0,0,10.084742021696954
4_1_2,1,5,2,0,0,-23.78379610745783
4_1_2,2,5,2,0,0,-2.9701745159784423
4_1_2,3,5,2,0,0,-1.5069514852769998
4_1_2,4,5,2,0,0,9.723908017380168
4_1_2,5,5,2,0,0,3.738107637955551
4_1_2,6,5,2,0,0,10.723543463346886
4_1_2,7,5,2,0,0,-7.873792916381625
4_1_2,8,5,2,0,0,-2.5965065426515466
4_1_2,9,5,2,0,0,0.22413819147050162
4_1_2,10,5,2,0,0,3.3936610901175044
4_1_2,11,5,2,0,0,-0.672945228592539
4_1_2,12,5,2,0,0,-34.70114200307431
4_1_2,13,5,2,0,0,-0.5597867923700051
4_1_2,14,5,2,0,0,-19.7637875505428
4_1_2,15,5,2,0,0,-67.40383567687246
4_1_2,16,5,2,0,0,-1.9970178562624739
4_1_2,17,5,2,0,0,-26.07457553033855
4_1_2,18,5,2,0,0,-40.38198638808049
4_1_2,19,5,2,0,0,-0.693867215334933
4_1_2,20,5,2,0,0,-78.75220890059026
4_1_2,21,5,2,0,0,-7.1917404383519425
4_1_2,22,5,2,0,0,-1.3985656346981017
4_1_2,1,7,2,0,0,-21.00949998364947
4_1_2,2,7,2,0,0,5.081767739724668
4_1_2,3,7,2,0,0,3.313767826490462
4_1_2,4,7,2,0,0,12.612894538686092
4_1_2,5,7,2,0,0,14.277356776726648
4_1_2,6,7,2,0,0,1.705107610481761
4_1_2,7,7,2,0,0,8.491344256209686
4_1_2,8,7,2,0,0,2.907655372274675
4_1_2,9,7,2,0,0,5.88887013138644
4_1_2,10,7,2,0,0,11.117871756420342
4_1_2,11,7,2,0,0,-27.918014027012006
4_1_2,12,7,2,0,0,0.856009377641513
4_1_2,13,7,2,0,0,4.116101615578344
4_1_2,14,7,2,0,0,-0.1578063868710018
4_1_2,15,7,2,0,0,-1.069438052868989
4_1_2,16,7,2,0,0,3.5399619220466434
4_1_2,17,7,2,0,0,-56.11901689049066
4_1_2,18,7,2,0,0,0.522208347964991
4_1_2,19,7,2,0,0,4.011016490358571
4_1_2,20,7,2,0,0,-1.5355763739001702
4_1_2,21,7,2,0,0,3.1636182802723596
4_1_2,22,7,2,0,0,1.5999116711776509
4_1_3,1,4,3,0,0,33.23269676741975
4_1_3,2,4,3,0,0,20.493019036161158
4_1_3,3,4,3,0,0,13.983311829983805
4_1_3,4,4,3,0,0,15.648931852686303
4_1_3,5,4,3,0,0,9.83844507268715
4_1_3,6,4,3,0,0,7.718822982439448
4_1_3,7,4,3,0,0,13.381130447677961
4_1_3,8,4,3,0,0,-0.6604097570798473
4_1_3,9,4,3,0,0,10.681298923836707
4_1_3,10,4,3,0,0,13.532988079967211
4_1_3,11,4,3,0,0,-45.69726565509984
4_1_3,12,4,3,0,0,10.426056255894025
4_1_3,13,4,3,0,0,16.0422465201556
4_1_3,14,4,3,0,0,11.669840976400152
4_1_3,15,4,3,0,0,7.2415453638278535
4_1_3,16,4,3,0,0,10.610107645321335
4_1_3,17,4,3,0,0,-65.71509096284412
4_1_3,18,4,3,0,0,5.3750027300205545
4_1_3,19,4,3,0,0,13.175134173845834
4_1_3,20,4,3,0,0,17.004948078350978
4_1_3,21,4,3,0,0,6.724103673493104
4_1_3,22,4,3,0,0,10.972312067702319
4_1_3,1,5,3,0,0,-13.806786931544252
4_1_3,2,5,3,0,0,8.652003595779448
4_1_3,3,5,3,0,0,5.195060154401617
4_1_3,4,5,3,0,0,6.27868002175255
4_1_3,5,5,3,0,0,12.851558572799377
4_1_3,6,5,3,0,0,-24.408464257316425
4_1_3,7,5,3,0,0,-27.022202939885858
4_1_3,8,5,3,0,0,-25.815386917977108
4_1_3,9,5,3,0,0,10.803608590543547
4_1_3,10,5,3,0,0,14.311141791457743
4_1_3,11,5,3,0,0,6.753325567141658
4_1_3,12,5,3,0,0,20.157192676403483
4_1_3,13,5,3,0,0,18.954636224474456
4_1_3,14,5,3,0,0,19.01454613336533
4_1_3,15,5,3,0,0,30.728718649383524
4_1_3,16,5,3,0,0,7.268909774743477
4_1_3,17,5,3,0,0,-162.6590646755267
4_1_3,18,5,3,0,0,11.1840331136748
4_1_3,19,5,3,0,0,18.348683153836916
4_1_3,20,5,3,0,0,33.12410605767252
4_1_3,21,5,3,0,0,1.1100065453849624
4_1_3,22,5,3,0,0,10.656943060289478
4_1_3,1,7,3,0,0,1.6158787123164728
4_1_3,2,7,3,0,0,-13.38587573473879
4_1_3,3,7,3,0,0,14.552824885904599
4_1_3,4,7,3,0,0,6.700189524901688
4_1_3,5,7,3,0,0,21.041486279133835
4_1_3,6,7,3,0,0,19.047259602439198
4_1_3,7,7,3,0,0,4.99942573974505
4_1_3,8,7,3,0,0,20.95298713927852
4_1_3,9,7,3,0,0,16.645561518488776
4_1_3,10,7,3,0,0,14.618811106534366
4_1_3,11,7,3,0,0,-109.37484569095518
4_1_3,12,7,3,0,0,15.500107972371325
4_1_3,13,7,3,0,0,9.016976839898973
4_1_3,14,7,3,0,0,11.343349756875995
4_1_3,15,7,3,0,0,26.89758650658132
4_1_3,16,7,3,0,0,16.783897521261096
4_1_3,17,7,3,0,0,-203.76647149087339
4_1_3,18,7,3,0,0,5.446037783623794
4_1_3,19,7,3,0,0,11.161871602866526
4_1_3,20,7,3,0,0,-5.718744144166706
4_1_3,21,7,3,0,0,12.726453624726574
4_1_3,22,7,3,0,0,13.395232998247849
